2.139310529067490942e-03,6.159550502585867636e-03,3.760538870119489382e-03,1.919397225719876371e-03,4.803277292133619272e-03,1.124102143415560244e-02,2.843848315145199382e-03,7.024722942151127685e-03,6.249054292372118249e-03,5.353048490360379913e-03,2.284226142122254815e-03,6.846971417932462382e-03,4.266099918944140160e-03,2.244142995526393278e-02,4.692563862772658294e-03,2.179950543989737921e-02,2.040742865453163465e-03,3.751323466228009742e-03,2.991558333936457977e-03,5.543587325761715340e-03,5.137235228903591806e-03,3.146782516463038012e-03,5.241804422500232798e-03,3.454088435197870052e-03,7.283096143354972352e-01,6.974686775356531490e-03,8.192008011974392587e-03,1.673493884057582638e-03,6.961817921449740820e-02,1.837426708855976684e-02,3.226082314116259821e-03,1.412168118792275599e-02,2.009342265470574242e-03,5.280026347221185995e-03,8.664928931587684291e-03
1.446440017510516049e-03,3.213579226091193772e-03,6.609791885906209780e-03,3.593310488698383143e-03,4.395846661645918738e-03,3.954439748389025622e-02,1.851647173558982175e-03,4.564538105235745394e-03,2.019899173174053569e-02,3.913539492835599320e-03,4.559652939982091271e-03,9.472503482053676663e-03,4.476503352634608746e-03,6.649006243484715736e-03,5.833947996143252004e-03,2.061373974817494459e-02,1.367699939388937079e-03,3.753385869398092288e-03,3.268762520747259259e-03,2.591767101936663133e-03,4.565583165579785788e-03,3.811583553518479214e-03,4.954422523345177083e-03,9.125706902705128451e-03,7.642688311636447462e-01,5.507377426450451273e-03,5.003944724254930955e-03,3.069597991028179523e-03,1.541486630837122368e-02,9.124786860775200431e-03,4.103372971682497580e-03,2.231573490037893227e-03,3.598619108864416997e-03,3.646085351162279675e-03,6.310052366461605007e-03
1.584121913765557110e-03,2.210423832002562320e-03,6.351690820883959879e-03,2.874939964385703206e-03,2.219848579261450832e-03,9.715680766385048281e-03,1.838607138294416415e-03,3.183408116456121206e-03,7.235190617696693992e-03,1.515853323508054061e-03,3.630591426432753111e-03,6.866677957198892915e-03,2.255865733604877927e-03,6.450555593861888662e-03,3.122410760261119193e-03,5.305105428366611343e-03,1.128654521986997448e-03,5.032133815499643774e-03,3.256763781731327866e-03,1.113392543144679347e-03,3.217205554634954175e-03,3.418913546677988021e-03,3.000530647113919258e-03,3.089372862208013271e-03,8.550381400932868248e-01,3.474499568498383168e-03,8.009248281208180067e-03,1.371810959729676373e-03,4.688812617678192983e-03,6.234496976248919686e-02,1.617991158855147616e-03,2.942613751899140779e-03,2.269570097754088512e-03,4.130011525315541339e-03,3.130418260116130287e-03
2.086322324854943556e-03,4.304832619770119530e-03,4.849933279911055987e-03,2.315822645323351112e-03,2.408203180918159613e-03,2.429686601584156794e-02,1.687724617901646554e-03,3.654539308627136052e-03,3.209148500172887258e-03,1.455966340048083386e-03,4.950928346564372091e-03,5.420449147156129223e-03,1.721377167268656238e-03,4.742562105335917585e-03,4.189995932392775145e-03,2.379247910236396372e-03,2.409938402706757622e-03,2.505894210965683121e-03,4.249463529170802861e-03,1.397987930007123670e-03,1.131157114092881492e-02,5.661924334708601583e-03,5.496285816965003519e-03,2.508260033209808171e-03,8.452695179730653763e-01,3.956255911422583774e-03,1.223387181914101056e-02,1.688496300873035955e-03,2.306645542072752967e-03,4.219242717760304795e-02,2.221078150129567660e-03,1.679954129213001406e-03,2.600159509650742072e-03,5.966684125208606380e-03,6.564979313407091378e-03
2.130659245691883964e-03,3.687703054553515859e-03,6.018088335016121178e-03,2.486239763675257477e-03,1.819715900637674643e-03,1.192879735026508396e-02,2.024806190941792847e-03,3.741851181257515972e-03,2.760433799509580139e-03,1.812140368080387412e-03,3.698553917153428114e-03,3.936753769327575037e-03,1.945019528890649897e-03,4.099732358008624511e-03,4.410882383429755478e-03,2.587308839429169807e-03,1.985900982981547800e-03,2.475379719786966783e-03,3.860471430622662396e-03,1.304942379647400230e-03,7.240152809148030395e-03,4.169772935953611898e-03,3.898499708157031861e-03,2.998870341495300188e-03,8.804090172052383423e-01,3.808232486092795726e-03,1.042544606995458346e-02,1.538550890594100060e-03,2.509282690395290682e-03,3.153664564403394627e-02,1.373352227043748595e-03,2.284175150756102748e-03,2.603730006376281294e-03,5.499525434182335817e-03,5.658288230188190590e-03
3.001207326694081169e-03,1.439098967239260327e-02,1.886828658170998027e-02,4.361781295544158929e-03,2.952598485474785227e-03,7.377495014419158115e-02,3.929770491473998616e-03,1.862125595410664761e-02,1.519872887680927785e-02,4.866531636798753814e-03,1.549184063915163417e-02,3.946470093602935658e-02,5.452538427198306073e-03,1.519047654389093713e-02,9.957786160521210628e-03,8.205473169558294075e-03,6.010379052410522692e-03,8.484484224269787933e-02,1.139249855186790297e-02,2.480626053875312730e-03,1.393407837798197983e-02,4.322219001672540986e-03,3.022418212397800109e-03,3.555426748547081510e-03,4.391105889032284604e-02,1.346044538853069170e-02,1.443961869226768717e-02,1.911339998090018149e-03,5.483830485900398344e-03,4.426748114327589412e-01,3.322019315479944092e-03,1.111949977930635179e-02,4.149947706415938950e-03,3.296384081865350729e-02,5.926873441785574306e-03
8.132134936749932028e-03,4.824697570875287334e-02,3.438017653922240124e-02,3.939525053525964188e-03,5.667918815743177956e-03,1.735596192690233922e-02,5.319419596344232386e-03,8.709762175567448833e-03,3.709010553235809332e-02,3.655179830578466401e-03,8.883321071819711215e-03,1.027220568309227672e-01,1.506495078404744732e-02,9.493331766376893188e-03,8.915865801585216854e-03,2.585322868544608424e-02,1.400022740320613045e-02,9.428877693911393021e-02,1.446290874543289771e-02,3.314942587167023745e-03,1.183518756491442475e-02,3.228486224543302818e-03,7.274101946192484437e-03,8.831305700975159226e-03,3.564945564915736331e-01,9.454882113883896627e-03,3.283855387320121916e-02,4.753341486987968517e-03,2.254210366712262187e-02,2.422627691800395555e-02,3.527498716721312079e-03,5.858702216452607060e-03,3.770292957779021199e-03,7.316272923101983273e-03,1.147532565519213642e-02
1.762235103524290069e-03,3.119795622963768538e-03,1.156476124500234980e-02,2.001953943787763111e-03,1.993825779451677965e-03,1.323042631459732908e-02,1.981613956741056729e-03,3.808936463125671672e-03,7.529923731150727634e-03,1.765593496384098519e-03,2.450937518733553762e-03,9.522566067365309181e-03,2.740315937747558103e-03,4.761704034171998848e-03,3.260677822011833187e-03,4.380423483477595241e-03,1.725750541663728698e-03,3.102200386638286327e-03,5.198625120101496577e-03,1.563067838045147616e-03,4.799043678212910544e-03,2.116262741037644272e-03,3.477897411600376371e-03,2.999215311137959535e-03,8.550217879315217262e-01,4.148632431558022145e-03,1.014689692916969505e-02,1.263367749925237192e-03,3.270542513928375965e-03,2.079326510429382185e-02,1.637573657111109256e-03,1.607391032060453149e-03,3.371109856137384682e-03,4.790711325282851450e-03,3.711792527853201469e-03
1.605519279352544482e-03,3.131403667794074430e-03,7.020803240205473507e-03,2.455357900665451967e-03,2.706609926826786337e-03,7.474449404980988178e-03,1.956221992926051451e-03,4.079462116351350275e-03,4.717807566824679284e-03,1.523780374069852971e-03,3.476042222852508082e-03,9.320972312707453966e-03,2.728890735306777147e-03,5.402346300737311501e-03,3.574597189435735865e-03,3.944776771822945498e-03,1.431208456536599760e-03,2.978438591041291349e-03,3.450916561996564356e-03,1.328876993890541367e-03,4.089992297425245650e-03,2.106476211338303550e-03,3.766572448269774314e-03,2.961589233988585600e-03,8.686181890467802313e-01,3.974743979051707961e-03,8.097122264249871984e-03,1.476523214175055497e-03,3.454920839673530138e-03,5.103277444529037005e-02,1.218375321574664306e-03,1.892712901462800410e-03,2.130792905033255646e-03,3.719987704729041302e-03,3.887427920320381692e-03
1.537272389396094263e-03,3.679142293306843486e-03,4.051184917140440191e-03,1.792675889252374078e-03,2.005797243085301156e-03,7.677648647222667412e-03,2.116048648895230231e-03,3.747677492598691911e-03,7.808634572817631063e-03,1.558964927486764830e-03,3.110450649789224010e-03,8.984037845705946518e-03,1.869534815098935132e-03,1.540076903377969771e-02,2.854680415475741116e-03,4.365608414324621475e-03,1.539386053627822461e-03,2.845893055200576695e-03,3.810666486000020489e-03,1.173053282400360331e-03,4.348538612733440258e-03,2.320271704229526308e-03,3.494449905701912940e-03,2.296654055438314933e-03,7.627645668884118768e-01,3.684092375139395598e-03,5.458082351833582618e-03,1.090706673373157678e-03,3.874693462663952523e-03,1.269384775310754832e-01,1.320578574571603389e-03,1.759838915798657942e-03,1.708007399186802422e-03,4.001877406456817894e-03,3.536505094962194475e-03
1.507585304595219795e-03,1.891677935297290817e-03,6.538193124773292696e-03,2.774416581572343703e-03,2.436520272749475961e-03,7.677151239477099723e-03,1.623363918042741716e-03,3.705211135093122807e-03,2.807067431470688934e-02,2.086496062111109408e-03,3.244251353316940454e-03,1.075470636521155647e-02,2.844605864568923882e-03,7.291235115068656070e-03,3.126280296904344804e-03,6.395053345477208842e-03,1.211072467170500955e-03,7.595997486108294408e-03,3.652133431751280676e-03,1.341787396328678744e-03,3.228145996884752671e-03,2.821825596038252202e-03,2.979823425024126938e-03,2.756906294962391257e-03,8.368133764714003053e-01,3.653713230354089809e-03,8.268069371115415594e-03,1.443828144207751941e-03,5.189469856365273338e-03,2.606674974473814285e-02,2.507728828641120431e-03,2.362495247507467692e-03,2.629493464094897169e-03,3.879041368296991601e-03,3.033985698129981669e-03
5.753055785316974619e-03,1.846066987297187087e-02,1.346721778002877776e-02,4.949575363813588959e-03,4.592200644159068375e-03,1.417709592729807233e-01,5.661755885618428505e-03,1.100063663907349144e-02,6.532123230863363071e-03,3.199729166226461530e-03,2.000723141245543818e-02,9.401725682740409706e-02,1.675517923431471198e-02,2.195309264546570303e-03,2.060333757350842065e-02,1.289791807357687416e-03,6.129838468041270971e-03,3.585715433582662565e-02,8.866969558099905419e-03,2.837420985451899556e-03,1.111113926550994294e-02,2.790151681207741347e-02,3.004765150447686467e-02,1.525846971975018153e-02,2.640631795550386074e-01,4.798085549070189165e-03,7.268741994630545031e-03,7.809313957113774539e-03,1.727794999411950711e-03,3.996978054443995482e-02,1.690941238484810951e-03,2.502099483584364209e-02,5.197401065379381527e-03,1.508100274950266093e-02,1.471992144361138240e-02
1.741489647247362622e-03,2.819082583300769329e-03,6.766721544166406227e-03,4.087053798139094959e-03,2.754789659714636761e-03,2.105502083431929489e-02,1.681063014257233633e-03,4.158083081711084865e-03,7.896430057977944783e-03,1.915680127179560186e-03,7.229030819144102379e-03,4.681651311693711855e-03,2.684991606899226908e-03,7.523313902008037062e-03,6.104662350844591509e-03,4.186128272946612258e-03,1.694008992247593871e-03,4.099745916513104251e-03,3.941651643253861644e-03,1.359300044229409333e-03,5.145124239303792112e-03,4.930734495671155147e-03,5.023469372342031364e-03,4.081475296212980566e-03,8.686227298031250488e-01,4.080111715787400686e-03,7.496519433334469969e-03,3.303712078680594039e-03,3.090235457057134098e-03,2.420802033351113561e-02,1.820390956224097589e-03,2.405071977409534330e-03,3.202576743206009269e-03,6.292589001047114126e-03,4.833498771768062960e-03
2.041073262807912604e-03,7.338537316536530505e-03,5.504143917157004393e-03,2.449948586096676803e-03,2.024503676996876073e-03,4.898574049972618215e-03,2.417039872671012009e-03,5.969621861974398584e-03,3.705137842916884569e-03,2.849071946305533395e-03,2.535857570668062153e-03,5.117596385146801902e-03,2.729462021185706175e-03,4.168303710563728455e-03,2.634936299485464688e-03,4.874530761541488039e-03,8.476256194990129667e-03,2.970789241953754063e-03,5.110857243804881565e-03,2.626114422067379016e-03,4.637103788554668843e-02,2.381433249684050853e-03,3.652763168793172425e-03,1.958554819187459557e-03,8.045612814525763268e-01,3.361526347968416765e-03,1.022432174650020863e-02,1.393011443239326307e-03,5.176333912337819851e-03,7.620631449390203108e-03,1.986827702785376373e-03,1.272652313249030432e-03,3.201861017926906344e-03,6.837798286384592222e-03,3.639928235982854525e-03
1.361657783127156931e-03,3.227336696484902658e-03,1.044417484275375792e-02,4.549858837466063885e-03,4.277114050152400725e-03,3.106949680174391631e-02,1.493241662198367290e-03,6.026612905164559393e-03,7.480002952312740302e-03,3.598474499691898480e-03,6.389266803550223105e-03,6.738555435246477120e-03,8.711733622476458549e-03,4.790613827450821392e-03,5.140421555067101710e-03,9.879325171156473975e-03,1.739604111935477660e-03,4.278779466403648257e-03,2.988674732235571847e-03,1.968843445744520790e-03,8.453091816045343529e-03,4.533129124320111822e-03,3.942466016936426593e-03,3.621130608371458861e-03,8.354704976081848145e-01,5.332058470230549574e-03,4.761423005644852512e-03,3.681137622334063313e-03,4.268273668518911615e-03,1.338899986973652971e-02,3.965086023284433020e-03,2.602713419279704694e-03,4.379670566413551916e-03,4.759421366422126806e-03,5.846341202656427788e-03
2.068384532079410847e-03,8.927765779662876627e-03,6.140417766679699338e-03,3.142869676230475220e-03,2.037294731902269083e-03,6.371200375724583864e-03,2.066431845984576313e-03,6.571237013364829814e-03,3.993408097691524515e-03,2.831206515353794102e-03,2.698242974778016553e-03,3.617697974550537505e-03,2.932743477867916053e-03,5.245111933133254044e-03,2.905929369929556843e-03,6.726383034644340189e-03,1.178983588858197214e-02,3.112586362597842896e-03,4.536846303381025791e-03,2.668923936046970532e-03,3.857963529881090065e-02,2.293559329700655802e-03,3.752013187234600443e-03,2.548634747896964554e-03,8.368961459646622192e-01,3.928676329087466348e-03,1.010945542366243829e-02,1.524172388599254191e-03,5.298801674507557999e-03,5.514968731828654401e-03,2.075281893000162532e-03,1.561431315106650035e-03,3.181539526364455649e-03,7.301791699137537978e-03,4.258995047227169019e-03
1.523269865623054324e-02,4.213293722520271983e-02,3.063494044666487809e-02,7.426546308367203315e-03,8.414517339163769816e-03,4.721928071230650087e-02,8.689051067146161614e-03,9.493235382251441479e-03,7.162090119284887819e-03,7.366309710778296167e-03,3.922194318535427576e-02,7.798918038606643399e-02,1.266731749443958215e-02,3.185934123272696379e-03,1.914638457819819312e-02,3.710452684511741928e-03,1.693514181145777328e-02,3.126776314650973193e-02,1.935817638877779245e-02,4.322629817761480635e-03,1.860447792957226412e-02,4.141629789955914021e-03,3.099911824489633497e-02,1.148474208700160128e-02,4.252787726931274159e-01,7.408602912134182664e-03,1.519421717384830152e-02,1.018562678170079928e-02,3.086090811605875488e-03,3.041642078508933339e-02,6.315175587466606739e-03,8.823493817665924513e-03,7.800044169804703185e-03,1.848525318006674287e-02,1.660442040301859934e-02
1.836170031068225933e-03,3.662366211453141254e-03,7.779279514215891277e-03,2.394233987433836038e-03,2.335469251556787727e-03,8.731055711784087986e-03,1.857451071070197234e-03,4.235803465902184678e-03,4.486412910046056260e-03,1.659443901735357420e-03,2.894609310897067016e-03,6.656532979104668596e-03,2.709028403235909984e-03,5.163291154894977461e-03,3.098880167817696842e-03,4.899692614950860829e-03,1.770220905503568478e-03,2.639968566169651875e-03,3.264487942215055054e-03,1.574329779638598218e-03,4.510256866342388267e-03,1.869270025053992434e-03,3.181443637004122138e-03,2.483490271454987484e-03,8.693931541095177851e-01,3.373373761617889672e-03,9.355143054078023102e-03,1.382283917337190360e-03,3.482771990820765669e-03,5.015055526358385557e-02,1.480428490807147090e-03,1.690485815439994209e-03,2.206214333030705622e-03,3.582292269372069730e-03,3.935098529715711120e-03
1.581129006081027520e-03,2.938240532724497277e-03,2.564014969393611093e-02,2.014236357839156288e-03,2.101500149971494927e-03,1.683073837775736839e-02,1.866271878437449159e-03,4.084859559467681964e-03,5.099199989732975703e-03,2.227883644324417118e-03,2.342988358092649558e-03,6.915661822616432468e-03,2.719411187960455931e-03,5.154525453690439463e-03,3.135062331178536076e-03,4.343378811608998927e-03,1.801617117598652970e-03,3.919863517512566647e-03,8.071927625375488816e-03,1.412281461913759452e-03,5.242728030619521994e-03,1.793708693488346153e-03,2.882177948292034397e-03,2.535245739272795531e-03,8.299933935205141555e-01,4.823671129997818795e-03,1.710967225177834061e-02,1.098977292228179702e-03,3.314230614341795358e-03,1.966103285085409741e-02,1.782020315780149470e-03,2.177133102668449196e-03,2.531995346847300873e-03,4.209477898742383997e-03,3.717058307180803444e-03
8.446060555676619327e-03,1.506955429601172965e-02,1.338654644787311623e-02,4.506844362670865863e-03,1.059837737120688031e-02,8.740878097402553573e-03,7.093990737727531512e-03,1.096119171318908452e-02,3.903642383714516634e-02,3.757425203608969963e-03,5.873205245006829327e-03,3.221093534181515561e-02,2.401444277105231964e-02,1.104188830746958595e-02,8.395031082909554937e-03,5.042222843815882816e-02,1.151355160400271624e-02,2.045476785860955715e-02,7.107427518349140882e-03,6.391417879300812649e-03,2.341874926351010869e-02,3.292339025453354297e-03,8.889586889805893566e-03,6.427940004505217422e-03,4.810264531522989162e-01,1.338664194724212102e-02,9.174632839858531952e-02,5.684383931414534359e-03,5.329217395434777960e-02,1.247761033785839933e-02,8.046089943187929860e-03,6.273222873763491421e-03,5.040352077533801108e-03,1.408712545720239469e-02,8.755969481232266441e-03
3.716388942363361547e-03,1.783193914064516716e-02,5.778362906615559964e-03,3.180124639766290177e-03,2.635326145294432203e-03,1.045887794656058176e-02,2.580763644073158329e-03,3.355881545576267552e-03,1.166674145109330638e-02,1.758740917042207969e-03,6.003070711934318029e-03,8.124699587157620251e-03,2.292237711177828353e-03,1.083200540548811402e-02,3.721133805811405182e-03,5.352773030851191299e-03,8.374104447041948868e-03,3.871224599424751521e-03,5.648046560236252671e-03,1.697495221742429360e-03,9.758460841840132377e-03,6.921592343132942048e-03,3.871114757688095143e-03,1.691796029141793330e-03,7.624636360754569742e-01,3.384442353853955778e-03,6.104428943945095117e-03,1.345486207477127830e-03,4.636707445024512361e-03,1.294818917910258160e-01,2.287346828476680919e-03,1.601221223487906678e-03,2.919658816729982578e-03,1.193819036707282309e-02,2.436555765840846006e-03
1.990462692144017148e-03,4.280396936034472702e-03,1.015552520208681635e-02,2.505971747450530356e-03,1.855593705355810218e-03,1.039746912041058201e-02,1.975180672404046062e-03,3.522847383283079711e-03,2.626506339584011758e-03,1.830254325371546021e-03,3.682618708504984632e-03,3.906049183569848971e-03,1.914541661972178751e-03,3.451805788790807909e-03,4.235107059745738846e-03,2.438356190881070962e-03,2.111654117470607595e-03,2.532131950526187673e-03,4.068007816871007688e-03,1.274181356226714891e-03,9.001057216664776206e-03,5.603766650892794132e-03,4.166605482654025562e-03,3.104119689669460232e-03,8.684808714936177454e-01,3.562528250040486715e-03,1.022204471325191370e-02,1.544885427574626928e-03,2.238042062769333550e-03,3.430871137728293968e-02,1.373020755515123306e-03,2.051267158822156662e-03,2.848229997713739615e-03,6.158563549009460868e-03,5.398776083408544056e-03
2.032728838579108202e-03,4.241117373264085416e-03,5.420621787197888071e-03,2.297892527227910799e-03,2.045965452271048153e-03,1.688546029229958875e-02,1.620435672036061496e-03,3.781687803954507290e-03,4.912456631427630609e-03,1.881702476627348554e-03,6.355025048833340406e-03,4.827514834081132918e-03,1.812060717687321350e-03,4.215739925469582511e-03,4.375354992225766529e-03,2.732391766039654699e-03,3.176040413867061048e-03,2.344915067078545776e-03,5.359891716701289770e-03,1.383220722588400032e-03,1.511125155181312733e-02,5.499137194904809602e-03,4.733762696074942343e-03,3.332199458964168418e-03,8.694905649870634523e-01,3.955004897822315436e-03,7.298013897767911123e-03,1.583780011666628294e-03,2.289683869457803753e-03,1.676546079106628825e-02,1.749890393693930577e-03,1.623589960460473458e-03,2.596553143424292984e-03,5.648809917814408971e-03,7.574437341342371739e-03
1.566164807688134354e-03,2.175514363140488520e-03,6.305130538142596393e-03,2.953651353406409451e-03,2.168563636951148163e-03,5.669855632974455523e-03,1.854789890057873024e-03,3.202538504653300051e-03,8.663871692260727980e-03,1.648627877390632969e-03,3.160370763119620032e-03,8.640257073178263941e-03,2.560156623561245671e-03,5.901520115245755156e-03,2.850302638641248262e-03,6.004216423995482541e-03,1.200998222338967112e-03,6.479735173828276781e-03,3.540563996648414449e-03,1.068431105765436451e-03,3.367062536805557563e-03,3.184871505557870450e-03,2.704859703468779752e-03,2.561444537908149407e-03,8.514523483812809213e-01,3.163324086926877499e-03,9.970338066341354749e-03,1.272120407278028642e-03,5.020095840639744907e-03,6.533161819291612160e-02,1.835054093195746501e-03,2.612859868289281982e-03,2.307338150179324195e-03,4.167030598424995708e-03,2.745412352184454802e-03
1.701497047421677644e-03,5.606690235435962504e-03,4.265457558600854217e-03,2.427910720386232141e-03,2.233075742454578450e-03,6.023678833541149490e-03,1.615503940653676817e-03,4.087936709402128534e-03,5.064766925837223786e-03,1.767473747410501419e-03,3.344979600903267777e-03,4.115539329359307712e-03,2.368503154139034537e-03,5.103753772952283711e-03,2.863547213686009132e-03,6.210133970792715806e-03,4.233973380178212946e-03,2.398343139793723735e-03,3.920646221376955683e-03,1.530136412960322054e-03,1.514003259944729507e-02,5.013996905957659317e-03,4.434674450506766868e-03,2.287971243883172093e-03,8.823114231228827986e-01,3.455549732704336907e-03,5.957988397373507362e-03,1.824510560254565938e-03,5.163299205014482487e-03,1.080414619063958456e-02,1.283104771816094081e-03,1.387850241250513641e-03,2.446597269348179185e-03,6.787301316702117580e-03,4.450740585646903273e-03
2.968097450987746116e-03,9.476972744838956311e-03,8.626696861271435784e-03,2.852497548641016144e-03,8.601966888333364286e-03,1.773452174772198117e-02,2.310278637257094127e-03,1.049493186486264058e-02,3.021840438304934477e-03,2.566951457023000215e-03,4.042289770829180125e-03,6.656214125299205614e-03,2.212654078224052939e-02,4.424384581701208859e-03,3.211676882347092206e-03,4.762408063591768229e-03,6.060383810351292061e-03,2.006577008675472940e-03,2.631309756543487224e-03,1.020988716433445659e-02,4.259039148067434583e-02,2.627212829732646603e-03,4.248003277461975466e-03,2.479547145776450721e-03,7.697022452950477156e-01,6.364877863476673531e-03,4.155101442787175435e-03,3.260794881498440666e-03,2.930505385544771371e-03,1.110037453472614323e-02,3.880903976581369375e-03,1.874834943252305826e-03,3.690626670140772971e-03,6.518858841930826910e-03,4.671471686257670439e-03
1.566594645555596972e-03,8.171655024246623697e-03,5.883967047945286126e-03,2.214210695819930196e-03,2.802543579794777081e-03,1.153359876479953527e-02,1.564468073775060562e-03,4.698785569053143610e-03,3.631530449153311767e-03,4.269268932209039670e-03,3.463615895210144912e-03,8.881239984960605238e-03,2.576488367049024463e-03,6.005595523553590095e-03,2.898188534891232761e-03,6.415317395779613317e-03,2.968064056282552696e-03,2.250294278686245427e-03,2.751210952798525435e-03,2.063995655043982056e-03,1.452815734470883947e-02,2.658967644189639493e-03,3.344603583294277274e-03,2.044017434430619052e-03,8.765728214134772545e-01,5.253800916640708960e-03,4.085077617006997036e-03,1.375776117492932913e-03,3.113228643390659762e-03,2.074556349155803545e-02,2.054022569306349424e-03,1.556837556806082512e-03,2.043294471999009074e-03,5.136714375112205744e-03,4.043316189199687959e-03
1.693315667216665956e-03,6.824695117150745248e-03,4.253786290064452344e-03,2.567202248610555952e-03,2.546987631164180938e-03,9.636777713118742025e-03,1.508778379745005305e-03,4.630286442503953569e-03,5.215497868872869848e-03,1.823556316473210750e-03,3.430097672389820045e-03,4.460617628258964872e-03,2.500272549999257073e-03,5.058923138615985769e-03,3.031995327910408464e-03,5.529829339745144338e-03,6.079010407362753048e-03,2.390519471373408859e-03,3.776133741484954693e-03,1.880998265308637951e-03,1.924813466224198702e-02,3.645139503836011471e-03,3.746637973623970653e-03,2.138767153761970356e-03,8.847530383616686311e-01,3.733085196775695700e-03,4.534999396613178559e-03,1.459656627169654683e-03,3.489271367046361139e-03,9.060515249924112544e-03,1.445091103475230248e-03,1.325347489910200238e-03,2.571339682132626602e-03,7.164348262206961943e-03,3.831537560715032008e-03
2.205324306851252567e-03,3.494804825944205183e-03,4.312797511617343267e-03,2.676603528864992219e-03,1.927614353189710137e-03,5.906990876731773102e-03,1.699820077434803251e-03,3.914422912445539131e-03,1.550924359277511960e-02,1.911250265159954295e-03,3.193626166709388238e-03,5.404087189041699088e-03,2.123876313756530975e-03,4.579009247633316834e-03,3.194717812584712754e-03,5.001010296594662202e-03,2.454399341756167540e-03,3.163125946108872807e-03,3.611596790142355962e-03,1.478523678573158851e-03,9.179902482234563246e-03,5.216651103304079801e-03,3.746656837756745604e-03,2.301628725642027810e-03,8.571422128627698145e-01,3.363405993635146252e-03,5.977805434182906739e-03,1.386101029250615645e-03,3.292045292134086407e-03,2.108192984014749596e-02,1.543631410459056453e-03,1.687024502219476585e-03,2.512571551293755773e-03,5.157001163267219655e-03,3.735345737853398764e-03
1.371745503759787743e-03,3.349186221021228753e-03,7.043553273736810269e-03,3.830807496948788419e-03,2.853347589067804519e-03,2.388501594929645297e-02,1.647553593890430925e-03,3.620327582272389599e-03,1.168132888463636193e-02,2.481413613228748184e-03,5.086422236248230346e-03,6.466190042556263333e-03,3.050609747879207048e-03,6.920245088015991412e-03,4.724441569608947046e-03,6.055547428938250903e-03,1.433187491299274096e-03,3.512122971005738822e-03,2.820361799482876998e-03,1.899643043968050025e-03,4.121697612572460326e-03,3.470799804199487925e-03,4.216985905077308590e-03,4.341733236409102761e-03,8.615057434886693732e-01,4.195295355748385538e-03,5.008754169102758516e-03,2.207795275414052051e-03,4.971963628971328396e-03,1.388671431147183236e-02,2.234764987952075812e-03,2.202311400712157231e-03,2.691522968234494328e-03,4.222780392350008148e-03,4.087857213259364457e-03
1.809430998400785116e-03,3.612255435048913974e-03,6.209933637486150619e-03,2.450495962208758434e-03,1.807828282956810582e-03,1.180320599426825864e-02,1.728771522175520528e-03,4.254265472991391843e-03,4.139699314449292282e-03,2.168435197866832101e-03,3.170434536878019658e-03,4.493409066344611520e-03,1.945471448319343287e-03,4.343262105248867425e-03,3.655436673822502324e-03,2.896266643074340945e-03,2.421787438409713378e-03,2.459367190992149243e-03,5.401116334057102369e-03,1.560011061762149034e-03,8.066288940608502128e-03,2.673145215764331350e-03,3.321569911592328010e-03,2.603222166847747945e-03,8.719996129473049917e-01,3.683290085367236805e-03,8.148185350000860389e-03,1.330273341348705250e-03,2.486050024162978541e-03,1.577385110625376813e-02,1.635350607102736831e-03,1.573626547178719279e-03,2.925050689373165543e-03,5.536749900784343481e-03,4.634864019074787581e-03
2.271598174896401721e-03,3.090942558871271912e-03,5.131160605621213830e-03,2.328384126303717667e-03,2.094860002398492033e-03,2.283943377745648387e-02,1.814289278991054830e-03,4.133607697440310445e-03,2.637558352216728789e-03,1.672379266043814896e-03,8.356865285895763440e-03,6.382664327975360978e-03,1.996662727712342818e-03,3.794999674816306422e-03,5.820991368576263446e-03,2.774123918303909343e-03,1.757296728707539611e-03,2.137385076882007164e-03,3.569924000961085305e-03,1.224015533807687461e-03,4.637564544100315420e-03,4.137972808287788441e-03,4.459567222511395812e-03,3.457681450527160926e-03,7.765518327554067346e-01,4.668467747978866274e-03,3.435160478693433453e-03,1.853818740346468942e-03,2.004000631374462833e-03,1.522291059295336479e-01,1.358963520518348834e-03,2.372705397040894212e-03,2.936403816177819964e-03,7.416485125819843698e-03,4.839497189580773719e-03
1.427315487526357139e-02,5.882889637723565102e-02,2.869823286309838503e-02,6.934959084416427930e-03,2.395521698830028329e-02,2.117860860501726700e-02,1.102423497165242773e-02,1.185924836123982903e-02,1.163082211278378963e-01,3.491253099249054873e-03,1.299239143263548543e-02,3.530550679812829301e-02,1.898409264783064432e-02,9.657552062223354744e-03,1.083925617858767440e-02,3.434383049607277888e-02,2.066749872950216296e-02,2.015265957452356746e-02,9.940276097040623426e-03,1.034928667359054019e-02,1.919770687818527291e-02,7.435242754096785776e-03,1.804327421511213794e-02,1.338281195300320900e-02,3.350118400529026874e-01,9.909406909719109882e-03,4.260114369293054037e-02,1.144486557071407867e-02,5.020851697772741457e-02,2.355464392652114117e-02,1.076251367727915423e-02,1.027410200331360136e-02,7.130854918311039896e-03,1.782617769204080174e-02,1.150143158156424934e-02
