3.933490079361945391e-04,7.922469521872699261e-04,3.336939553264528513e-04,1.083913375623524189e-03,5.349586717784404755e-04,8.309650584124028683e-04,6.260026711970567703e-04,1.133666140958666801e-03,4.301552835386246443e-04,1.344108604826033115e-03,5.934400251135230064e-04,9.231604053638875484e-04,5.944453878328204155e-04,1.347132609225809574e-03,6.074752309359610081e-04,9.778549671173095703e-01,2.790387370623648167e-04,8.024753769859671593e-04,6.476559210568666458e-04,2.145847247447818518e-04,1.164781861007213593e-03,6.089726230129599571e-04,5.144552560523152351e-04,4.966065171174705029e-04,1.490429742261767387e-03,8.638630388304591179e-04,1.088632852770388126e-03,3.837371186818927526e-04,1.509733265265822411e-03,1.702480134554207325e-03,4.997193464078009129e-04,6.747959996573626995e-04,7.319932337850332260e-04,8.737155585549771786e-04,1.373302191495895386e-03
3.780487459152936935e-04,8.442089892923831940e-04,2.837551292032003403e-04,8.184719481505453587e-04,8.524426957592368126e-04,5.550816422328352928e-04,9.806957095861434937e-04,2.894762204959988594e-03,8.530594641342759132e-04,2.782382536679506302e-03,4.130943270865827799e-04,1.247970387339591980e-03,5.526854074560105801e-04,5.072753876447677612e-03,4.293496604077517986e-04,9.764143228530883789e-01,2.024174027610570192e-04,7.014711736701428890e-04,7.462226785719394684e-04,9.275961783714592457e-04,7.231753552332520485e-04,3.327209851704537868e-04,4.108453867956995964e-04,3.576311282813549042e-04,7.122281240299344063e-04,4.153613932430744171e-03,1.062281662598252296e-03,4.135972994845360518e-04,5.216209683567285538e-03,6.884544854983687401e-04,1.768531976267695427e-03,1.604374148882925510e-03,8.357987971976399422e-04,6.070669041946530342e-04,4.441262281034141779e-04
2.876345824915915728e-04,1.100143999792635441e-03,5.463256384246051311e-04,7.141028181649744511e-04,1.448807073757052422e-03,1.266876235604286194e-03,8.574535604566335678e-04,2.925958251580595970e-03,6.083985208533704281e-04,1.162144821137189865e-03,1.856926479376852512e-03,2.042276784777641296e-03,1.592189888469874859e-03,3.325116995256394148e-04,2.763570286333560944e-03,8.921129703521728516e-01,3.431938239373266697e-04,1.247928128577768803e-03,1.582930446602404118e-03,3.436523256823420525e-04,2.715215319767594337e-03,1.810598769225180149e-03,3.382077207788825035e-03,1.113678794354200363e-03,8.442126563750207424e-04,9.604965336620807648e-03,7.519882638007402420e-04,5.330108688212931156e-04,2.064796863123774529e-03,1.984429312869906425e-03,6.350284093059599400e-04,4.751812375616282225e-04,2.456804504618048668e-03,1.221673749387264252e-02,1.948906807228922844e-03
3.496360150165855885e-04,7.503433153033256531e-04,3.216627810616046190e-04,1.067431876435875893e-03,2.695053408388048410e-04,9.746063151396811008e-04,5.908678285777568817e-04,1.276633236557245255e-03,6.618702900595963001e-04,1.686624484136700630e-03,5.487294401973485947e-04,1.105521339923143387e-03,6.743322010152041912e-04,1.704595051705837250e-03,7.891941349953413010e-04,9.691184759140014648e-01,3.114149440079927444e-04,7.902119541540741920e-04,6.660192739218473434e-04,2.004004345508292317e-04,1.016283757053315639e-03,5.836438504047691822e-04,6.184634403325617313e-04,7.258210680447518826e-04,9.712777100503444672e-04,9.699788643047213554e-04,6.677502533420920372e-04,4.077054327353835106e-04,1.629628357477486134e-03,1.466251793317496777e-03,4.316119593568146229e-04,7.222297135740518570e-04,1.089612138457596302e-03,7.585677085444331169e-04,1.034620450809597969e-03
1.529315777588635683e-04,4.352067771833389997e-04,3.825449384748935699e-04,5.694645806215703487e-04,2.909107599407434464e-03,2.395810879534110427e-04,5.140116554684937000e-04,1.067760679870843887e-02,1.191789633594453335e-03,8.760633878409862518e-03,1.614250795682892203e-04,1.847122679464519024e-03,1.176352496258914471e-03,3.455460816621780396e-02,1.352260878775268793e-04,9.380663037300109863e-01,2.011759497690945864e-04,7.549849688075482845e-04,4.150276363361626863e-04,6.331975571811199188e-03,7.769138901494443417e-04,1.563792320666834712e-04,1.533339964225888252e-04,1.063856325345113873e-04,6.996708107180893421e-04,1.584534719586372375e-02,1.104661379940807819e-03,3.162767679896205664e-04,1.006141211837530136e-02,4.079948994331061840e-04,3.007884370163083076e-03,3.263846738263964653e-03,7.514613680541515350e-04,2.735551970545202494e-04,1.738780556479468942e-04
2.493333013262599707e-04,7.284734165295958519e-04,2.353893069084733725e-04,8.367422269657254219e-04,8.354082820005714893e-04,5.266555235721170902e-04,6.487466162070631981e-04,1.133029232732951641e-03,4.345451598055660725e-04,1.732857897877693176e-03,4.829394747503101826e-04,1.111928140744566917e-03,4.864477959927171469e-04,1.143594505265355110e-03,5.520996637642383575e-04,9.672353863716125488e-01,2.599736908450722694e-04,7.364071207121014595e-04,1.025707693770527840e-03,2.369235589867457747e-04,5.338017363101243973e-04,6.702757091261446476e-04,6.797942332923412323e-04,7.567703141830861568e-04,1.065718708559870720e-03,1.431039418093860149e-03,2.605202607810497284e-03,5.324890953488647938e-04,2.464891644194722176e-03,6.485221674665808678e-04,3.215300384908914566e-04,3.900565207004547119e-04,7.286796462722122669e-04,7.779147708788514137e-04,1.495894626714289188e-03
2.428903244435787201e-04,2.596618141978979111e-03,2.243081340566277504e-03,2.119306154781952500e-04,9.084676858037710190e-04,2.570589538663625717e-03,6.548629608005285263e-04,9.224197128787636757e-04,8.403018000535666943e-04,2.271161065436899662e-04,1.098382938653230667e-02,1.572961546480655670e-02,1.245630322955548763e-03,1.047883182764053345e-03,6.688223686069250107e-03,9.021188020706176758e-01,3.436303813941776752e-04,8.977734250947833061e-04,1.233973656781017780e-03,6.727117579430341721e-04,6.446370389312505722e-03,1.116158254444599152e-02,6.734953261911869049e-03,1.433325232937932014e-03,8.389849215745925903e-03,1.636403612792491913e-03,1.171172480098903179e-03,8.127297624014317989e-04,1.721826964057981968e-03,3.314035246148705482e-03,1.470505492761731148e-03,1.610882027307525277e-04,5.355083849281072617e-04,5.043885204941034317e-03,6.077049765735864639e-03
1.618095557205379009e-04,4.589874588418751955e-04,6.228247657418251038e-04,1.792747934814542532e-04,1.459670485928654671e-03,3.146301605738699436e-04,6.182551151141524315e-04,2.449479885399341583e-03,3.428270574659109116e-04,9.230970754288136959e-04,2.684933424461632967e-04,7.319848518818616867e-04,3.811000497080385685e-04,3.304759971797466278e-03,2.869788149837404490e-04,9.508857131004333496e-01,4.614479257725179195e-04,3.106452757492661476e-03,1.306854537688195705e-03,2.317518083145841956e-04,1.135525060817599297e-03,3.524071944411844015e-04,2.987275947816669941e-04,2.324382512597367167e-04,1.011818414553999901e-03,9.971167892217636108e-04,1.295300899073481560e-03,2.847779251169413328e-04,5.018495139665901661e-04,9.719015797600150108e-04,1.741867279633879662e-03,5.103654111735522747e-04,4.731684748549014330e-04,4.007514799013733864e-04,4.684336890932172537e-04
3.498868027236312628e-04,8.482677512802183628e-04,2.974328235723078251e-04,1.111288089305162430e-03,1.403014641255140305e-03,1.193534582853317261e-03,5.688585806638002396e-04,2.512249629944562912e-03,3.389887744560837746e-03,6.375025841407477856e-04,5.483922432176768780e-04,1.019283314235508442e-03,8.013200131244957447e-04,6.924914778210222721e-04,1.616452937014400959e-03,9.612311124801635742e-01,1.539401855552569032e-04,6.160981138236820698e-04,4.086168773937970400e-04,2.310191484866663814e-04,1.678991946391761303e-03,2.004782902076840401e-03,2.557964064180850983e-03,6.266619311645627022e-04,7.521086954511702061e-04,1.171736628748476505e-03,5.923310527577996254e-04,4.191347397863864899e-04,5.150135140866041183e-03,2.320136409252882004e-03,2.925530716311186552e-04,5.683136405423283577e-04,8.460262324661016464e-04,2.218667417764663696e-03,8.834561449475586414e-04
4.015243030153214931e-04,7.900342461653053761e-04,4.402756458148360252e-04,3.770432958845049143e-04,5.148501368239521980e-04,9.012775262817740440e-04,7.483242079615592957e-04,1.408449141308665276e-03,6.255851476453244686e-04,1.164248213171958923e-03,1.294123358093202114e-03,8.766906685195863247e-04,3.920159942936152220e-04,2.644476015120744705e-03,6.464702892117202282e-04,9.746357202529907227e-01,3.367059980519115925e-04,6.212169537320733070e-04,5.481183761730790138e-04,3.760070540010929108e-04,8.628354989923536777e-04,2.882723347283899784e-04,4.338250146247446537e-04,5.563126178458333015e-04,1.533674658276140690e-03,1.587540260516107082e-03,9.684329852461814880e-04,4.573464684654027224e-04,1.188392168842256069e-03,1.495972857810556889e-03,8.792802691459655762e-04,6.858026608824729919e-04,7.747503113932907581e-04,7.288613123819231987e-04,9.398789261467754841e-04
1.836824376368895173e-04,4.723710299003869295e-04,3.115402651019394398e-04,5.728470860049128532e-04,3.958326706197112799e-04,6.265532574616372585e-04,3.821286954917013645e-04,1.341963652521371841e-03,3.837131662294268608e-04,1.846035360358655453e-03,3.333791974000632763e-04,9.098943555727601051e-04,5.515954690054059029e-04,3.627306316047906876e-03,4.515806504059582949e-04,9.656967520713806152e-01,2.277955791214480996e-04,6.924503250047564507e-04,8.126070024445652962e-04,2.099201228702440858e-04,8.812794112600386143e-04,3.776184748858213425e-04,4.660180129576474428e-04,4.900761414319276810e-04,8.943998836912214756e-04,3.135983366519212723e-03,6.374897784553468227e-04,3.690055455081164837e-04,1.056474982760846615e-03,1.396724255755543709e-03,5.960384150967001915e-04,7.076527690514922142e-04,6.741175893694162369e-04,6.453379755839705467e-04,8.363404776901006699e-04
5.222845938988029957e-04,8.578684064559638500e-04,4.122420505154877901e-04,5.512362695299088955e-04,7.743735332041978836e-04,9.986388031393289566e-04,5.771387950517237186e-04,1.018749317154288292e-03,7.201133412308990955e-04,5.684117204509675503e-04,8.870346355251967907e-04,1.184442429803311825e-03,5.431266035884618759e-04,7.336682756431400776e-04,6.627826951444149017e-04,9.721357226371765137e-01,2.611198578961193562e-04,9.560105390846729279e-04,5.455805221572518349e-04,1.187865054816938937e-04,6.861707661300897598e-04,5.369338905438780785e-04,7.580777746625244617e-04,5.361026269383728504e-04,1.398368622176349163e-03,5.431623430922627449e-04,1.414952799677848816e-03,4.589914169628173113e-04,2.039699116721749306e-03,2.956451848149299622e-03,3.225453256163746119e-04,4.783978220075368881e-04,5.255066789686679840e-04,8.137131226249039173e-04,1.162698958069086075e-03
1.525047584436833858e-03,1.055071363225579262e-03,2.384440274909138680e-03,1.184433931484818459e-03,6.150176282972097397e-03,1.662731054238975048e-03,5.255360621958971024e-03,7.559337187558412552e-03,5.923228454776108265e-04,6.674638483673334122e-03,1.074043335393071175e-03,2.325956942513585091e-03,2.794786123558878899e-03,5.988896824419498444e-03,3.337067086249589920e-03,8.563517928123474121e-01,4.710531211458146572e-04,3.276864532381296158e-03,1.870211213827133179e-02,3.125521587207913399e-03,3.200257197022438049e-03,5.378929432481527328e-03,8.641080930829048157e-03,4.988156724721193314e-03,6.796316592954099178e-04,1.267038844525814056e-02,4.839336033910512924e-03,7.676833192817866802e-04,1.398754888214170933e-03,8.184474427253007889e-04,3.736949991434812546e-03,1.371967489831149578e-03,4.396104253828525543e-03,1.371926721185445786e-02,7.879729382693767548e-03
1.890304847620427608e-03,1.829676795750856400e-03,1.926576951518654823e-03,4.830542020499706268e-03,2.215626416727900505e-03,4.915853496640920639e-03,8.956981822848320007e-03,2.423370257019996643e-03,2.056468045338988304e-03,2.666007261723279953e-03,4.690097644925117493e-03,1.107565243728458881e-03,3.136135172098875046e-03,3.041089046746492386e-03,4.948885180056095123e-03,7.595165967941284180e-01,1.442609704099595547e-03,1.038132002577185631e-03,5.087101366370916367e-03,3.663031151518225670e-03,3.676194231957197189e-03,4.912132397294044495e-03,2.059653215110301971e-02,7.668080274015665054e-03,2.106670290231704712e-03,7.275830022990703583e-03,6.287568714469671249e-03,5.489936098456382751e-03,2.631328254938125610e-02,1.906007644720375538e-03,1.287693041376769543e-03,2.131988760083913803e-03,4.581627901643514633e-03,5.172469187527894974e-03,1.683080010116100311e-02
3.144673537462949753e-04,7.544247200712561607e-04,4.744172620121389627e-04,5.708916578441858292e-04,5.721254856325685978e-04,8.020347449928522110e-04,7.234651711769402027e-04,1.166485599242150784e-03,4.777434223797172308e-04,1.523428712971508503e-03,5.363785894587635994e-04,1.063765143044292927e-03,7.105636759661138058e-04,1.578440889716148376e-03,5.951202474534511566e-04,9.771645665168762207e-01,2.796123735606670380e-04,6.814655498601496220e-04,6.920227315276861191e-04,1.856444287113845348e-04,6.763956625945866108e-04,4.224033909849822521e-04,5.444176495075225830e-04,7.594378548674285412e-04,1.740647363476455212e-03,1.145063899457454681e-03,1.186472130939364433e-03,4.207400197628885508e-04,2.469566883519291878e-03,1.571041881106793880e-03,4.544045077636837959e-04,5.179155850782990456e-04,1.123428577557206154e-03,4.802326729986816645e-04,1.195477438159286976e-03
4.287156916689127684e-04,1.072277198545634747e-03,3.106004442088305950e-04,5.645288620144128799e-04,6.233963649719953537e-04,6.909687072038650513e-04,9.642889490351080894e-04,1.382920541800558567e-03,3.231753944419324398e-04,3.267474006861448288e-03,6.020191940478980541e-04,8.622079622000455856e-04,5.295140435919165611e-04,1.591186504811048508e-03,6.941093015484511852e-04,9.667325615882873535e-01,3.779692633543163538e-04,6.029138457961380482e-04,8.840115042403340340e-04,3.586630919016897678e-04,1.430671545676887035e-03,6.972369155846536160e-04,7.474593003280460835e-04,5.759808700531721115e-04,8.777374750934541225e-04,1.589448889717459679e-03,6.747593288309872150e-04,4.906704998575150967e-04,1.077248132787644863e-03,9.580571786500513554e-04,6.209526909515261650e-04,1.216473639942705631e-03,8.407534915022552013e-04,8.919371175579726696e-04,9.461426525376737118e-04
4.348316870164126158e-04,4.607268492691218853e-04,2.595103287603706121e-04,1.023301389068365097e-03,6.303768022917211056e-04,4.327704955358058214e-04,1.276547554880380630e-03,1.308235572651028633e-03,3.996311861556023359e-04,3.092911792919039726e-03,4.040431522298604250e-04,1.233713934198021889e-03,8.967119501903653145e-04,1.762030762620270252e-03,3.767874732147902250e-04,9.592537879943847656e-01,5.021270480938255787e-04,7.256008102558553219e-04,1.106152427382767200e-03,4.697798867709934711e-04,2.743050281424075365e-04,5.032487679272890091e-04,4.350812814664095640e-04,7.516189361922442913e-04,6.685920525342226028e-04,2.601210027933120728e-03,2.811090089380741119e-03,4.718985292129218578e-04,2.355376491323113441e-03,7.902627112343907356e-04,5.923332646489143372e-04,1.015551621094346046e-03,1.587190316058695316e-03,4.405388608574867249e-04,6.310825701802968979e-04
3.740991814993321896e-04,8.866547141224145889e-04,2.261497866129502654e-04,2.304517664015293121e-03,1.057881978340446949e-03,3.111528931185603142e-04,3.653581661637872458e-04,2.952732378616929054e-03,3.192443691659718752e-04,2.312351251021027565e-03,3.248729044571518898e-04,8.007685537450015545e-04,6.677935598418116570e-04,2.719056792557239532e-03,4.939890932291746140e-04,9.746975898742675781e-01,2.035655197687447071e-04,1.238632714375853539e-03,6.256424239836633205e-04,3.642910742200911045e-04,6.476256530731916428e-04,4.597276856657117605e-04,6.347122834995388985e-04,2.953113871626555920e-04,5.656637367792427540e-04,1.611529965884983540e-03,1.067748642526566982e-03,2.656602882780134678e-04,1.873538014478981495e-03,9.968973463401198387e-04,7.015460287220776081e-04,7.024471415206789970e-04,5.257478915154933929e-04,5.649568047374486923e-04,7.108681602403521538e-04
4.194159701000899076e-04,3.865309117827564478e-04,6.454130634665489197e-04,7.258850964717566967e-04,8.707761019468307495e-02,6.995948497205972672e-04,4.150494351051747799e-04,4.422063007950782776e-03,1.168059068731963634e-03,2.388566732406616211e-03,2.584293542895466089e-04,1.036707195453345776e-03,1.676499471068382263e-02,2.126209205016493797e-03,2.844986738637089729e-04,8.991969823837280273e-01,2.487114979885518551e-04,5.605026963166892529e-04,7.951015140861272812e-04,4.967901390045881271e-03,8.373914752155542374e-04,5.786551628261804581e-04,4.761009186040610075e-04,7.026031380519270897e-04,7.699409034103155136e-04,3.445488214492797852e-02,1.010556006804108620e-03,4.065953835379332304e-04,6.352000054903328419e-04,7.814342388883233070e-04,1.054091565310955048e-02,6.258661858737468719e-03,8.989798952825367451e-04,3.927192010451108217e-04,5.638126749545335770e-04
3.492051328066736460e-04,6.603515357710421085e-04,4.566655552480369806e-04,7.771811797283589840e-04,6.334782228805124760e-04,5.825776024721562862e-04,8.115662494674324989e-04,2.061528619378805161e-03,3.967529337387531996e-04,1.237217802554368973e-03,5.733053549192845821e-04,1.103844493627548218e-03,6.297462969087064266e-04,3.091346472501754761e-03,5.245908978395164013e-04,9.755892157554626465e-01,2.533055667299777269e-04,1.120749278925359249e-03,7.885195082053542137e-04,2.587797062005847692e-04,6.366448942571878433e-04,4.107610147912055254e-04,3.729136078618466854e-04,4.672628128901124001e-04,1.248825457878410816e-03,9.849829366430640221e-04,1.143733388744294643e-03,4.537779022939503193e-04,2.393875503912568092e-03,1.203864812850952148e-03,3.568321408238261938e-04,5.364402313716709614e-04,5.741318454965949059e-04,9.927777573466300964e-04,6.984795909374952316e-04
3.746048605535179377e-04,7.439758046530187130e-04,4.990510642528533936e-04,5.867083091288805008e-04,4.534719628281891346e-04,9.548166999593377113e-04,5.235218559391796589e-04,1.064975978806614876e-03,4.700811114162206650e-04,1.277317409403622150e-03,5.276375450193881989e-04,9.513534605503082275e-04,1.400710549205541611e-03,8.774193120189011097e-04,2.826125826686620712e-03,9.702054858207702637e-01,1.955835032276809216e-04,1.509437337517738342e-03,5.943001015111804008e-04,1.607368176337331533e-04,1.325159915722906590e-03,8.997665136121213436e-04,8.964301669038832188e-04,8.671976393088698387e-04,5.553954979404807091e-04,7.020944613032042980e-04,9.656072943471372128e-04,6.200930220074951649e-04,1.383581780828535557e-03,1.745258457958698273e-03,2.507701865397393703e-04,6.426065228879451752e-04,1.004392397589981556e-03,8.692572009749710560e-04,1.260182005353271961e-03
1.654358929954469204e-04,4.432959831319749355e-04,4.332775715738534927e-04,4.151851462665945292e-04,5.901770666241645813e-03,4.103216633666306734e-04,3.949504462070763111e-04,7.526560686528682709e-03,6.130051915533840656e-04,3.526379587128758430e-03,2.510278136469423771e-04,1.139990985393524170e-03,8.093201555311679840e-03,3.113203914836049080e-03,1.237139804288744926e-04,8.892757892608642578e-01,2.411702589597553015e-04,5.304091610014438629e-04,3.440497966948896646e-04,1.068580080755054951e-03,8.276246953755617142e-04,2.368736313655972481e-04,3.001074946951121092e-04,2.847244322765618563e-04,5.327112157829105854e-04,7.481291145086288452e-02,5.286796949803829193e-04,1.530259469291195273e-04,3.330618201289325953e-04,6.601344211958348751e-04,3.703871276229619980e-03,1.346007920801639557e-03,5.894419155083596706e-04,3.637037880253046751e-04,2.077136887237429619e-04
3.172219148837029934e-04,6.018187268637120724e-04,2.814712934195995331e-04,1.058867550455033779e-03,7.370681269094347954e-04,5.007414147257804871e-04,6.869542994536459446e-04,2.055132063105702400e-03,3.745095455087721348e-04,1.104502938687801361e-03,6.551026017405092716e-04,1.072664395906031132e-03,1.151884440332651138e-03,3.174165496602654457e-03,6.376155652105808258e-04,9.767770171165466309e-01,3.026945050805807114e-04,1.461651874706149101e-03,5.832387250848114491e-04,2.571755612734705210e-04,5.606963532045483589e-04,3.487413632683455944e-04,5.018373485654592514e-04,4.756128182634711266e-04,7.823872729204595089e-04,8.169229840859770775e-04,1.047636615112423897e-03,3.265506238676607609e-04,2.501207636669278145e-03,1.096633379347622395e-03,3.771426854655146599e-04,7.357537397183477879e-04,5.838132929056882858e-04,6.655601901002228260e-04,6.855871179141104221e-04
2.907578891608864069e-04,9.151449776254594326e-04,3.881258598994463682e-04,6.960615282878279686e-04,4.220394766889512539e-04,8.658893639221787453e-04,7.805686327628791332e-04,1.235211384482681751e-03,5.532749346457421780e-04,1.288695377297699451e-03,6.082691834308207035e-04,1.072434475645422935e-03,4.702586156781762838e-04,1.194289652630686760e-03,5.288739339448511600e-04,9.726743102073669434e-01,2.792415616568177938e-04,1.037937123328447342e-03,5.901561235077679157e-04,1.559175289003178477e-04,1.000403310172259808e-03,5.598568241111934185e-04,5.784751265309751034e-04,5.808646092191338539e-04,1.468974864110350609e-03,1.086279051378369331e-03,1.263621845282614231e-03,4.620203108061105013e-04,1.952402759343385696e-03,1.842267345637083054e-03,2.695989096537232399e-04,6.536931614391505718e-04,9.832951473072171211e-04,7.777887512929737568e-04,8.661451283842325211e-04
4.585934220813214779e-04,8.848464931361377239e-04,2.932215575128793716e-04,2.061449224129319191e-03,7.005531806498765945e-04,7.208579336293041706e-04,6.894660182297229767e-04,2.199983457103371620e-03,5.154017708264291286e-04,7.859931210987269878e-04,5.359260831028223038e-04,8.204131736420094967e-04,5.043741548433899879e-04,2.829958451911807060e-03,6.233841995708644390e-04,9.712423086166381836e-01,2.326118701603263617e-04,7.234837976284325123e-04,4.003310459665954113e-04,2.559422573540359735e-04,6.283478578552603722e-04,4.160762182436883450e-04,5.743283545598387718e-04,4.519747162703424692e-04,8.617780404165387154e-04,9.517586440779268742e-04,6.760293617844581604e-04,3.549931570887565613e-04,1.300013042055070400e-03,2.288843970745801926e-03,3.486587665975093842e-04,7.079940987750887871e-04,3.612036525737494230e-04,9.044511243700981140e-04,1.026560203172266483e-03
5.307682440616190434e-04,9.261920349672436714e-04,3.827623440884053707e-04,8.035359787754714489e-04,4.651900089811533689e-04,9.794720681384205818e-04,8.496502996422350407e-04,1.228124368935823441e-03,7.932659937068820000e-04,1.458165235817432404e-03,7.238362450152635574e-04,1.631094492040574551e-03,7.909984560683369637e-04,1.307457103393971920e-03,8.212907705456018448e-04,9.788868427276611328e-01,2.834338811226189137e-04,8.595825638622045517e-04,5.207991343922913074e-04,2.084270963678136468e-04,7.920861244201660156e-04,5.181617452763020992e-04,7.076170295476913452e-04,6.736779469065368176e-04,1.485522720031440258e-03,8.598213898949325085e-04,1.374263199977576733e-03,4.344364278949797153e-04,2.425167942419648170e-03,1.878222799859941006e-03,3.566496889106929302e-04,6.751646287739276886e-04,1.154122175648808479e-03,5.932047497481107712e-04,1.204883097670972347e-03
4.059178463649004698e-04,4.833309212699532509e-04,2.827809366863220930e-04,6.026414921507239342e-04,1.232472481206059456e-03,6.028276402503252029e-04,1.808304456062614918e-03,1.478737569414079189e-03,5.186069174669682980e-04,7.594563066959381104e-04,6.549222161993384361e-04,6.359587423503398895e-04,5.386403645388782024e-04,7.201912230812013149e-04,7.994056795723736286e-04,9.556484818458557129e-01,2.664931234903633595e-04,3.623874217737466097e-04,4.030437266919761896e-04,7.149192388169467449e-04,7.754006655886769295e-04,6.766226724721491337e-04,2.177617978304624557e-03,1.120095490477979183e-03,8.013643673621118069e-04,1.133034005761146545e-03,1.617693807929754257e-03,5.133278900757431984e-04,3.780124243348836899e-03,8.521503768861293793e-04,2.724123769439756870e-04,5.845736013725399971e-04,1.100288704037666321e-03,9.459343855269253254e-04,2.245863201096653938e-03
3.669126017484813929e-04,7.270436617545783520e-04,3.866592014674097300e-04,4.531507438514381647e-04,8.608813514001667500e-04,7.285604951903223991e-04,1.285322592593729496e-03,1.897397800348699093e-03,3.648692509159445763e-04,1.075267209671437740e-03,3.694589249789714813e-04,8.998519042506814003e-04,6.677102064713835716e-04,2.177017042413353920e-03,4.919600905850529671e-04,9.627618193626403809e-01,4.179971874691545963e-04,7.630079635418951511e-04,1.305197016336023808e-03,3.842829319182783365e-04,9.338843519799411297e-04,9.618987096473574638e-04,8.898052619770169258e-04,7.719855057075619698e-04,6.451298249885439873e-04,1.895627821795642376e-03,1.151943695731461048e-03,3.792822244577109814e-04,1.647646538913249969e-03,8.639609441161155701e-04,4.966950509697198868e-04,7.007672684267163277e-04,6.006569019518792629e-04,1.877662027254700661e-03,1.873976900242269039e-03
4.085323889739811420e-04,1.013152534142136574e-03,7.930879946798086166e-04,8.954368531703948975e-04,6.755592185072600842e-04,1.846187515184283257e-03,6.682223174721002579e-04,3.013562411069869995e-03,4.876037128269672394e-04,3.576234215870499611e-03,9.919027797877788544e-04,1.849880791269242764e-03,1.178803388029336929e-03,8.697094395756721497e-03,1.451945165172219276e-03,8.680735826492309570e-01,5.184198380447924137e-04,2.772038104012608528e-03,2.208898309618234634e-03,2.957932301796972752e-04,4.137426614761352539e-03,1.395217259414494038e-03,1.218148623593151569e-03,8.323795627802610397e-04,1.699552056379616261e-03,2.750572515651583672e-03,9.614350856281816959e-04,5.285930237732827663e-04,9.246753179468214512e-04,2.392446855083107948e-03,5.743213929235935211e-03,1.276083174161612988e-03,9.573678253218531609e-04,1.595346257090568542e-03,1.835837145335972309e-03
1.558762975037097931e-03,1.062222872860729694e-03,1.624244847334921360e-03,8.159593679010868073e-03,3.919862508773803711e-01,1.304091769270598888e-03,2.401255536824464798e-03,7.049999665468931198e-03,8.556254324503242970e-04,3.034363966435194016e-03,1.621031900867819786e-03,1.545573933981359005e-03,2.701421268284320831e-02,1.591848768293857574e-02,3.479892155155539513e-03,5.257923603057861328e-01,5.852099275216460228e-04,2.329112729057669640e-03,3.065798897296190262e-03,1.190386153757572174e-02,1.534015173092484474e-03,1.536756986752152443e-03,4.450043663382530212e-03,2.433539135381579399e-03,2.489964244887232780e-03,4.290368873625993729e-03,5.007864907383918762e-03,6.837508990429341793e-04,2.496542641893029213e-03,2.065392443910241127e-03,3.128894371911883354e-03,2.266823779791593552e-03,2.544922055676579475e-03,3.103666007518768311e-03,2.225463278591632843e-03
3.339119721204042435e-04,1.045820768922567368e-03,4.371087416075170040e-04,4.845540679525583982e-04,4.956311895512044430e-04,7.876791059970855713e-04,6.323390407487750053e-04,1.009809086099267006e-03,5.888278828933835030e-04,9.946788195520639420e-04,4.137063806410878897e-04,1.029867329634726048e-03,4.377953300718218088e-04,2.045385073870420456e-03,5.398247740231454372e-04,9.761962890625000000e-01,1.797950390027835965e-04,7.138950168155133724e-04,5.753521108999848366e-04,2.558746491558849812e-04,9.628683328628540039e-04,3.320539253763854504e-04,4.329004732426255941e-04,4.107535642106086016e-04,1.977809937670826912e-03,1.315501634962856770e-03,8.413670002482831478e-04,3.490350791253149509e-04,1.753074931912124157e-03,1.214809832163155079e-03,6.800644914619624615e-04,5.751106073148548603e-04,6.771448533982038498e-04,6.230162107385694981e-04,8.790549472905695438e-04
1.925192889757454395e-03,7.967902929522097111e-04,4.474703222513198853e-03,6.312204990535974503e-03,1.919837668538093567e-03,6.442014127969741821e-03,1.313094631768763065e-03,3.431389341130852699e-03,2.764868736267089844e-02,8.196383714675903320e-04,4.374336823821067810e-02,5.643711891025304794e-03,5.432917270809412003e-03,1.563828205689787865e-03,3.004938364028930664e-01,5.665338635444641113e-01,5.972682265564799309e-04,9.555242024362087250e-03,4.439348354935646057e-03,4.046428948640823364e-04,3.115554805845022202e-03,2.212510257959365845e-02,2.565716207027435303e-02,4.389699548482894897e-03,3.242996521294116974e-03,2.430668799206614494e-03,2.463769866153597832e-03,3.017830429598689079e-03,8.442501537501811981e-03,6.388641893863677979e-03,5.451578763313591480e-04,7.220861967653036118e-03,2.133526140823960304e-03,1.516776531934738159e-02,5.323153454810380936e-03
2.885065623559057713e-04,7.039475603960454464e-04,5.142532172612845898e-04,3.951526596210896969e-04,6.523954798467457294e-04,4.471774736884981394e-04,5.476454971358180046e-04,1.489249290898442268e-03,4.575284838210791349e-04,7.460222113877534866e-04,2.826316340360790491e-04,1.620893017388880253e-03,9.184455848298966885e-04,3.125267336145043373e-03,4.199766553938388824e-04,9.738275408744812012e-01,3.157955652568489313e-04,2.512315521016716957e-03,6.241531809791922569e-04,2.054663636954501271e-04,7.086792611517012119e-04,2.933703071903437376e-04,2.306643436895683408e-04,2.494091459084302187e-04,1.560448552481830120e-03,1.073771622031927109e-03,2.604372799396514893e-03,2.752565487753599882e-04,1.086207106709480286e-03,1.065100193955004215e-03,1.104992348700761795e-03,5.388192948885262012e-04,4.245982854627072811e-04,3.156282182317227125e-04,5.317843169905245304e-04
