7.125960546545684338e-04,1.406136550940573215e-03,7.235631346702575684e-04,7.290432113222777843e-04,1.060603535734117031e-03,1.173618715256452560e-03,5.476676742546260357e-04,1.671556150540709496e-03,7.801124593243002892e-04,1.178901642560958862e-03,5.601717857643961906e-04,1.896948204375803471e-03,1.540105789899826050e-03,2.247704891487956047e-03,1.290334388613700867e-03,9.570086002349853516e-01,4.067205882165580988e-04,1.270409557037055492e-03,1.431710785254836082e-03,3.321897529531270266e-04,1.741065760143101215e-03,9.693958563730120659e-04,7.977813947945833206e-04,1.113939913921058178e-03,1.480645500123500824e-03,2.759633120149374008e-03,1.648449921049177647e-03,6.722650723531842232e-04,1.342744799330830574e-03,2.177978632971644402e-03,5.540406564250588417e-04,7.622241391800343990e-04,1.522230217233300209e-03,1.662776106968522072e-03,1.666364260017871857e-03
4.772789252456277609e-04,6.821403512731194496e-04,9.024096652865409851e-04,2.668002154678106308e-03,1.029424369335174561e-03,3.675926709547638893e-04,4.725748440250754356e-04,8.816086337901651859e-04,6.295932689681649208e-04,5.915234214626252651e-04,4.502357624005526304e-04,1.286294427700340748e-03,3.282143268734216690e-03,7.703710580244660378e-04,8.246483048424124718e-04,9.751152992248535156e-01,1.494609750807285309e-04,4.727859981358051300e-03,1.497974386438727379e-03,2.618038852233439684e-04,6.888978532515466213e-04,8.321262430399656296e-04,6.648077396675944328e-04,1.014964887872338295e-03,5.682454211637377739e-04,1.153202960267663002e-03,3.731998614966869354e-03,3.012581728398799896e-04,1.011935062706470490e-03,2.675011288374662399e-03,5.134039674885571003e-04,5.916150403209030628e-04,3.913526597898453474e-04,9.469357901252806187e-04,7.216373924165964127e-04
2.200689632445573807e-04,5.365898250602185726e-04,3.661213559098541737e-04,8.480645483359694481e-04,1.387545140460133553e-03,5.047991289757192135e-04,4.763937322422862053e-04,1.081216335296630859e-02,8.428747532889246941e-04,2.161168027669191360e-03,1.979264343390241265e-04,4.948204150423407555e-04,1.386459218338131905e-03,1.903052791021764278e-03,3.208955167792737484e-04,9.325258135795593262e-01,1.652504724916070700e-04,5.550317000597715378e-04,1.052570063620805740e-03,7.868953980505466461e-04,1.178850536234676838e-03,2.999610442202538252e-04,6.779858958907425404e-04,6.312155164778232574e-04,9.031029767356812954e-04,2.699723653495311737e-02,4.992720787413418293e-04,2.338281774427741766e-04,2.055767690762877464e-03,1.021556789055466652e-03,6.418740958906710148e-04,6.999469478614628315e-04,1.222301973029971123e-03,8.528814651072025299e-04,5.620286101475358009e-04
6.442161393351852894e-04,5.072691710665822029e-04,3.027848433703184128e-04,2.289116382598876953e-03,5.079785478301346302e-04,5.699690082110464573e-04,8.979941485449671745e-04,1.269996282644569874e-03,6.749423337168991566e-04,1.708565978333353996e-03,4.852043930441141129e-04,9.302677353844046593e-04,1.484547741711139679e-03,1.215476426295936108e-03,5.585981416516005993e-04,9.729989171028137207e-01,2.358631027163937688e-04,9.719089721329510212e-04,5.330403218977153301e-04,2.043246786342933774e-04,5.250108079053461552e-04,4.463908553589135408e-04,6.023690802976489067e-04,6.585166556760668755e-04,6.589799886569380760e-04,7.623468991369009018e-04,8.459758246317505836e-04,2.760734059847891331e-04,1.818041782826185226e-03,1.476845005527138710e-03,4.830714024137705564e-04,7.743842434138059616e-04,9.007530170492827892e-04,5.105006857775151730e-04,8.006822899915277958e-04
1.955615007318556309e-04,6.452798261307179928e-04,3.360058180987834930e-04,2.279007341712713242e-03,2.076802588999271393e-02,2.255582367070019245e-04,3.384985902812331915e-04,1.725909300148487091e-03,3.759197425097227097e-04,3.493671771138906479e-03,1.632991043152287602e-04,1.907725702039897442e-03,5.436582490801811218e-03,3.600107505917549133e-02,4.201392293907701969e-04,9.308318495750427246e-01,2.535595267545431852e-04,7.711473153904080391e-04,3.686488489620387554e-04,3.399643348529934883e-03,3.136257291771471500e-04,2.754142915364354849e-04,2.869856543838977814e-04,3.089277306571602821e-04,5.440890672616660595e-04,1.346168760210275650e-02,2.286518225446343422e-03,3.614719898905605078e-04,7.021722849458456039e-03,3.438504354562610388e-04,2.967295935377478600e-03,2.767178462818264961e-03,6.455504917539656162e-04,3.833000082522630692e-04,2.766828692983835936e-04
4.384902713354676962e-04,8.831447339616715908e-04,4.569814773276448250e-04,1.627927180379629135e-03,5.968658369965851307e-04,5.754313315264880657e-04,8.898560772649943829e-04,1.316398498602211475e-03,2.761041978374123573e-04,1.522624515928328037e-03,5.442781257443130016e-04,9.518855949863791466e-04,7.531798910349607468e-04,3.226844826713204384e-03,5.521546700038015842e-04,9.796439409255981445e-01,5.019112140871584415e-04,1.525944797322154045e-03,6.619289051741361618e-04,3.283644327893853188e-04,1.032427302561700344e-03,5.540321581065654755e-04,4.995840718038380146e-04,7.023257203400135040e-04,1.512776361778378487e-03,1.089163823053240776e-03,1.334416796453297138e-03,6.362907006405293941e-04,1.598801231011748314e-03,1.195429475046694279e-03,3.636599285528063774e-04,1.153390388935804367e-03,7.692922372370958328e-04,8.294369908981025219e-04,9.333285270258784294e-04
1.453022588975727558e-03,1.575607457198202610e-04,1.417608465999364853e-03,4.280730150640010834e-03,1.452721469104290009e-02,1.024833531118929386e-03,3.369161568116396666e-04,1.951560261659324169e-03,6.315278261899948120e-02,3.937585570383816957e-04,1.233086572028696537e-03,8.501739241182804108e-03,5.882072262465953827e-03,3.750995500013232231e-03,1.286859274841845036e-03,8.135559558868408203e-01,1.533095783088356256e-04,2.695110253989696503e-02,6.115172058343887329e-03,1.958111388375982642e-04,2.353827876504510641e-04,1.505616703070700169e-03,2.851550932973623276e-03,2.235251292586326599e-02,8.943445282056927681e-04,1.488164882175624371e-03,1.593075459823012352e-03,2.772800391539931297e-03,5.031284876167774200e-03,1.531151821836829185e-03,8.127172477543354034e-03,1.738935476168990135e-03,1.207288005389273167e-03,1.069842604920268059e-03,1.519896788522601128e-03
3.266322019044309855e-04,7.200762629508972168e-04,4.013620491605252028e-04,5.786766414530575275e-04,7.264605374075472355e-04,6.445444305427372456e-04,6.613390287384390831e-04,2.617054851725697517e-03,5.620848969556391239e-04,1.177473459392786026e-03,4.228434991091489792e-04,7.891760324127972126e-04,7.637474336661398411e-04,6.985994405113160610e-04,4.671055648941546679e-04,9.735668301582336426e-01,1.796860306058079004e-04,1.088002347387373447e-03,7.080996874719858170e-04,1.578353258082643151e-04,1.156242215074598789e-03,4.184251301921904087e-04,5.390173173509538174e-04,6.906401831656694412e-04,8.279209141619503498e-04,1.345226657576858997e-03,7.625002763234078884e-04,3.691931196954101324e-04,1.189251081086695194e-03,1.707851188257336617e-03,3.327796875964850187e-04,5.401104572229087353e-04,9.546398068778216839e-04,8.030628669075667858e-04,8.101993589662015438e-04
5.291805136948823929e-04,6.155927549116313457e-04,2.504750736989080906e-04,5.925837322138249874e-04,6.659501232206821442e-04,8.516036905348300934e-04,5.667576915584504604e-04,1.896617701277136803e-03,8.843185496516525745e-04,9.102702606469392776e-04,7.250999915413558483e-04,1.107887248508632183e-03,6.160652264952659607e-04,1.655960455536842346e-03,8.118152618408203125e-04,9.788168072700500488e-01,2.877766673918813467e-04,9.693606407381594181e-04,5.305194063112139702e-04,1.726652262732386589e-04,8.463168633170425892e-04,9.060502634383738041e-04,7.200395339168608189e-04,5.283924983814358711e-04,8.779457421042025089e-04,1.169916475191712379e-03,9.430093923583626747e-04,5.563048762269318104e-04,2.162253949791193008e-03,1.150449039414525032e-03,4.849812830798327923e-04,5.293190479278564453e-04,6.130712572485208511e-04,8.735008304938673973e-04,1.319598872214555740e-03
3.924680931959301233e-04,9.663881501182913780e-04,2.901602711062878370e-04,9.549100068397819996e-04,1.010069856420159340e-03,7.391469553112983704e-04,1.009975560009479523e-03,8.643351611681282520e-04,1.165855792351067066e-03,2.746382495388388634e-03,4.479945637285709381e-04,1.205112552270293236e-03,8.592509548179805279e-04,1.635504886507987976e-03,5.165651673451066017e-04,9.759781360626220703e-01,2.790262224152684212e-04,7.602473488077521324e-04,4.262090660631656647e-04,3.746457805391401052e-04,7.802299223840236664e-04,4.202968557365238667e-04,5.671377875842154026e-04,6.609943811781704426e-04,9.538125013932585716e-04,1.699138781987130642e-03,8.117522811517119408e-04,3.563557111192494631e-04,2.909666392952203751e-03,9.476913255639374256e-04,2.129557542502880096e-03,1.772831077687442303e-03,1.035890891216695309e-03,7.007168023847043514e-04,1.049699028953909874e-03
1.961044763447716832e-04,4.480498319026082754e-04,3.542181220836937428e-04,9.782670531421899796e-04,4.509694117587059736e-04,2.684710780158638954e-04,2.994632814079523087e-04,1.718235784210264683e-03,2.827178686857223511e-04,9.505416383035480976e-04,1.663412986090406775e-04,1.028961036354303360e-03,5.388509016484022141e-04,3.482359927147626877e-03,3.333849017508327961e-04,9.701157212257385254e-01,1.503834646428003907e-04,1.493561081588268280e-03,6.610069540329277515e-04,2.273902209708467126e-04,9.114865679293870926e-04,2.138043491868302226e-04,2.246987569378688931e-04,2.639321901369839907e-04,8.831312879920005798e-04,1.648764591664075851e-03,1.149107352830469608e-03,2.026603324338793755e-04,1.958865672349929810e-03,8.792727021500468254e-04,5.996355903334915638e-04,5.634752451442182064e-04,7.209622999653220177e-04,3.580532793421298265e-04,4.992827307432889938e-04
2.530410129111260176e-04,5.443512927740812302e-04,3.284176636952906847e-04,1.157862949185073376e-03,8.299853070639073849e-04,4.323661560192704201e-04,4.083857347723096609e-04,2.738439245149493217e-03,3.428402997087687254e-04,1.761685940437018871e-03,2.730015548877418041e-04,8.919609244912862778e-04,4.763848846778273582e-04,2.210021251812577248e-03,3.475152188912034035e-04,9.730364084243774414e-01,2.167859493056312203e-04,1.069120713509619236e-03,6.063241162337362766e-04,2.046350709861144423e-04,8.049257448874413967e-04,3.683028335217386484e-04,3.134403668809682131e-04,4.399804747663438320e-04,9.350824402645230293e-04,1.108792610466480255e-03,1.276708673685789108e-03,3.511368413455784321e-04,8.452606271021068096e-04,1.144428737461566925e-03,8.370704599656164646e-04,4.147804284002631903e-04,7.433804566971957684e-04,4.678452969528734684e-04,7.882655481807887554e-04
6.600302876904606819e-04,7.606456638313829899e-04,3.783187421504408121e-04,2.299009589478373528e-03,6.485688500106334686e-04,3.591308486647903919e-04,7.663183496333658695e-04,1.134024234488606453e-03,4.433851572684943676e-04,6.261312519200146198e-04,3.043935284949839115e-04,1.246405881829559803e-03,2.839093562215566635e-03,1.471836236305534840e-03,5.630857194773852825e-04,9.777964949607849121e-01,1.755015837261453271e-04,2.611642470583319664e-03,3.487034700810909271e-04,2.082028513541445136e-04,8.166155894286930561e-04,4.129189183004200459e-04,4.494145687203854322e-04,4.066457913722842932e-04,1.005687052384018898e-03,6.654514581896364689e-04,2.143886638805270195e-03,1.660604757489636540e-04,2.664284780621528625e-03,1.972263446077704430e-03,5.016127834096550941e-04,9.075509733520448208e-04,4.631771880667656660e-04,5.472043412737548351e-04,5.553986411541700363e-04
4.346327623352408409e-04,1.164197339676320553e-03,5.681577022187411785e-04,8.800144423730671406e-04,5.516281235031783581e-04,6.310770986601710320e-04,7.509642164222896099e-04,1.302751014009118080e-03,4.333199467509984970e-04,6.694091716781258583e-04,4.871217824984341860e-04,1.228594570420682430e-03,5.814922624267637730e-04,7.815589196979999542e-04,5.128510529175400734e-04,9.744180440902709961e-01,2.371038863202556968e-04,1.578841358423233032e-03,5.097880493849515915e-04,1.534315524622797966e-04,1.789567293599247932e-03,6.230259896256029606e-04,5.254636635072529316e-04,5.406012642197310925e-04,1.470336690545082092e-03,6.176216993480920792e-04,9.679113281890749931e-04,5.671797553077340126e-04,1.144734560512006283e-03,2.051702002063393593e-03,4.799663147423416376e-04,5.009068408980965614e-04,7.317689596675336361e-04,7.657898240722715855e-04,1.102908980101346970e-03
2.026346191996708512e-04,4.371018731035292149e-04,8.015151252038776875e-04,2.088176086544990540e-03,9.773521451279520988e-04,7.089207647368311882e-04,5.677500739693641663e-04,3.895853413268923759e-03,4.055860044900327921e-04,1.511124894022941589e-03,7.455840823240578175e-04,8.449945598840713501e-04,1.929056132212281227e-03,1.506929751485586166e-03,1.070720958523452282e-03,9.480899572372436523e-01,1.631436316529288888e-04,1.683216425590217113e-03,9.783075656741857529e-04,2.964538580272346735e-04,7.056895992718636990e-04,1.026760204695165157e-03,8.498770766891539097e-04,6.585822557099163532e-04,6.896503618918359280e-04,1.375232706777751446e-03,1.534534618258476257e-03,7.023440557532012463e-04,1.638570567592978477e-03,1.748305861838161945e-03,4.778670263476669788e-04,8.754577138461172581e-04,3.177160397171974182e-03,1.293140114285051823e-03,1.372660859487950802e-03
3.936435095965862274e-04,8.894636412151157856e-04,1.559266354888677597e-03,5.321057979017496109e-04,3.800513513851910830e-04,1.760331448167562485e-03,6.010623183101415634e-04,4.975491319783031940e-04,1.024165423586964607e-03,1.702390145510435104e-04,7.439013570547103882e-04,2.228912431746721268e-03,4.111719899810850620e-04,3.063073090743273497e-04,9.308462613262236118e-04,9.348177909851074219e-01,1.569197920616716146e-04,2.380635356530547142e-03,4.935836186632514000e-04,6.652485171798616648e-05,2.103193895891308784e-03,1.649124198593199253e-03,4.358662990853190422e-04,4.691359354183077812e-04,6.925829220563173294e-03,4.457962058950215578e-04,7.931359577924013138e-04,3.272387548349797726e-04,4.790955281350761652e-04,9.039817377924919128e-03,3.289537853561341763e-04,7.243810687214136124e-04,3.753280034288764000e-04,1.252743066288530827e-03,1.224335283041000366e-03
1.176244346424937248e-03,1.011546701192855835e-03,4.577182116918265820e-04,1.009426894597709179e-03,3.138531930744647980e-03,1.004067133180797100e-03,1.820197678171098232e-03,2.344498410820960999e-03,3.783443535212427378e-04,1.393190352246165276e-03,9.466863702982664108e-04,1.419721404090523720e-03,4.307102877646684647e-03,1.150034251622855663e-03,1.401628367602825165e-03,9.268242120742797852e-01,4.852617275901138783e-04,8.787835249677300453e-04,2.289974596351385117e-03,5.816696211695671082e-04,2.935308963060379028e-03,2.694385591894388199e-03,2.649347530677914619e-03,2.058413578197360039e-03,7.620902033522725105e-04,5.025987979024648666e-03,4.061402752995491028e-03,1.003516255877912045e-03,1.081987284123897552e-03,1.535274088382720947e-03,3.924252232536673546e-04,1.119465683586895466e-03,1.650354010052978992e-03,2.696345560252666473e-03,6.796910427510738373e-03
2.129671338479965925e-04,4.833949788007885218e-04,2.849118027370423079e-04,5.707861273549497128e-04,8.477155352011322975e-04,3.724253037944436073e-04,4.250889760442078114e-04,1.649347250349819660e-03,3.873869136441498995e-04,1.329045277088880539e-03,2.452579210512340069e-04,1.130641670897603035e-03,5.795998731628060341e-04,1.576636102981865406e-03,3.779382968787103891e-04,9.694198369979858398e-01,1.740585285006090999e-04,1.052443752996623516e-03,5.561681464314460754e-04,1.522562961326912045e-04,8.483733399771153927e-04,3.372852806933224201e-04,4.143135156482458115e-04,3.823372826445847750e-04,1.051267259754240513e-03,1.352362451143562794e-03,1.514275209046900272e-03,2.992911904584616423e-04,1.009308965876698494e-03,1.017323229461908340e-03,6.807369645684957504e-04,6.094353157095611095e-04,6.825714954175055027e-04,5.394920008257031441e-04,7.382177864201366901e-04
3.285469720140099525e-04,4.552490427158772945e-04,6.387456669472157955e-04,5.640109302476048470e-04,1.336176181212067604e-03,5.952203646302223206e-04,5.829333094879984856e-04,4.399335943162441254e-03,4.727622726932168007e-04,7.707444019615650177e-04,4.997162614017724991e-04,5.177842103876173496e-04,3.754691861104220152e-04,1.081781229004263878e-03,6.546457298099994659e-04,9.668702483177185059e-01,2.474444045219570398e-04,9.337011724710464478e-04,3.984912182204425335e-04,1.948411954799667001e-04,6.367917521856725216e-04,2.683292841538786888e-04,3.963541239500045776e-04,6.757236551493406296e-04,9.090378298424184322e-04,1.714648213237524033e-03,9.009795612655580044e-04,2.693509741220623255e-04,9.135529398918151855e-04,1.012303866446018219e-03,4.443871730472892523e-04,5.394752952270209789e-04,6.273569306358695030e-04,6.278052460402250290e-04,7.608210435137152672e-04
1.853962457971647382e-04,6.100711761973798275e-04,3.200775827281177044e-04,7.469434640370309353e-04,4.578862572088837624e-04,4.332432872615754604e-04,3.350743209011852741e-04,1.955751562491059303e-03,4.986787098459899426e-04,6.989900139160454273e-04,2.479207178112119436e-04,5.899533280171453953e-04,4.302130546420812607e-04,2.888310467824339867e-03,4.094858886674046516e-04,9.691572189331054688e-01,2.219803718617185950e-04,1.329571940004825592e-03,4.680824058596044779e-04,2.036915248027071357e-04,1.310672610998153687e-03,2.141262957593426108e-04,2.482035779394209385e-04,2.266761002829298377e-04,9.815468220040202141e-04,1.693649217486381531e-03,6.541427574120461941e-04,2.121062716469168663e-04,2.155318623408675194e-03,1.065651187673211098e-03,7.987665012478828430e-04,7.754741236567497253e-04,5.422182730399072170e-04,4.022848152089864016e-04,3.417933476157486439e-04
3.909659862983971834e-04,6.303422851487994194e-04,5.350930732674896717e-04,1.045510405674576759e-03,4.038653860334306955e-04,7.115689804777503014e-04,4.240164707880467176e-04,1.536316005513072014e-03,3.618564514908939600e-04,1.504082698374986649e-03,4.918559570796787739e-04,1.230509486049413681e-03,7.523721433244645596e-04,7.708303164690732956e-04,5.373171297833323479e-04,9.708619117736816406e-01,2.522372233215719461e-04,8.377605699934065342e-04,6.011035875417292118e-04,1.573045155964791775e-04,1.061644754372537136e-03,5.824926192872226238e-04,4.867518146056681871e-04,5.233704578131437302e-04,1.790403039194643497e-03,7.517270860262215137e-04,1.144281588494777679e-03,3.528351080603897572e-04,1.737127779051661491e-03,1.810307498089969158e-03,3.519497404340654612e-04,3.928045916836708784e-04,8.576207328587770462e-04,9.459069697186350822e-04,9.945664787665009499e-04
4.914953024126589298e-04,7.254936499521136284e-04,2.505644224584102631e-04,8.970217313617467880e-04,1.427593058906495571e-03,8.242468466050922871e-04,5.681549664586782455e-04,2.339077182114124298e-03,6.244566175155341625e-04,1.845725346356630325e-03,7.478999905288219452e-04,1.013157772831618786e-03,5.910207401029765606e-04,1.796273980289697647e-03,1.361438189633190632e-03,9.785990715026855469e-01,2.396171621512621641e-04,6.743177073076367378e-04,4.215718363411724567e-04,5.964513402432203293e-04,8.703026687726378441e-04,6.670473958365619183e-04,1.130559714511036873e-03,6.901384913362562656e-04,8.880833047442138195e-04,1.555015449412167072e-03,8.624134934507310390e-04,8.431454189121723175e-04,7.794414646923542023e-03,9.174026199616491795e-04,5.315943271853029728e-04,8.721107733435928822e-04,1.118619227781891823e-03,1.092186314053833485e-03,1.042352290824055672e-03
3.800315898843109608e-04,7.877999451011419296e-04,3.816672251559793949e-04,7.020034827291965485e-04,6.166626699268817902e-04,6.644143722951412201e-04,7.703387527726590633e-04,1.977993408218026161e-03,5.175689002498984337e-04,1.301095588132739067e-03,5.493506323546171188e-04,7.864029612392187119e-04,4.434948496054857969e-04,9.032768430188298225e-04,6.180005730129778385e-04,9.733645915985107422e-01,2.398741053184494376e-04,1.134224701672792435e-03,6.408716435544192791e-04,1.945035473909229040e-04,1.081816153600811958e-03,4.300197470001876354e-04,5.576296825893223286e-04,6.600406486541032791e-04,1.010200241580605507e-03,1.558982767164707184e-03,9.412138024345040321e-04,4.193171625956892967e-04,1.363927964121103287e-03,1.517840893939137459e-03,2.722656936384737492e-04,5.512891220860183239e-04,1.079791458323597908e-03,6.140267360024154186e-04,9.334080968983471394e-04
6.604291847907006741e-04,8.707244996912777424e-04,4.681088903453201056e-04,1.221545506268739700e-03,8.475095964968204498e-04,6.028055213391780853e-04,8.913330966606736183e-04,1.348825870081782341e-03,3.570528351701796055e-04,1.796509954147040844e-03,5.529620684683322906e-04,1.163634005934000015e-03,6.969698006287217140e-04,1.777204219251871109e-03,5.539112607948482037e-04,9.802675247192382812e-01,4.653866926673799753e-04,9.500421583652496338e-04,4.338723374530673027e-04,4.547331773210316896e-04,8.883777773007750511e-04,5.929947365075349808e-04,6.677715573459863663e-04,5.706145311705768108e-04,1.054343418218195438e-03,1.435823389329016209e-03,1.260079327039420605e-03,5.741337663494050503e-04,1.817815122194588184e-03,1.072080573067069054e-03,4.343631153460592031e-04,1.074446481652557850e-03,7.383173215202987194e-04,7.254732772707939148e-04,9.023193852044641972e-04
2.754732500761747360e-03,1.925805001519620419e-03,1.119409687817096710e-03,3.424775321036577225e-03,3.030641376972198486e-02,1.482003135606646538e-03,2.703467616811394691e-03,1.700948365032672882e-02,1.599390408955514431e-03,2.320723608136177063e-03,1.307402271777391434e-03,5.014623980969190598e-03,8.621214888989925385e-03,2.536448650062084198e-03,1.207576831802725792e-03,8.736702799797058105e-01,3.906489349901676178e-03,1.732592354528605938e-03,1.386894378811120987e-03,2.892793621867895126e-03,9.233304299414157867e-03,3.159427549690008163e-03,3.283622674643993378e-03,1.240735640749335289e-03,1.692652935162186623e-03,2.810130361467599869e-03,9.849907830357551575e-03,8.023117552511394024e-04,6.381242070347070694e-03,2.810165053233504295e-03,1.313747605308890343e-03,2.000462962314486504e-03,4.598501604050397873e-03,7.975335232913494110e-03,2.061680890619754791e-03
3.528151428326964378e-04,1.114098588004708290e-03,3.240321530029177666e-04,9.522816399112343788e-04,2.808881457895040512e-03,6.838720873929560184e-04,4.544391413219273090e-04,1.361818052828311920e-03,6.914086989127099514e-04,7.153353653848171234e-04,1.988711592275649309e-04,8.323474903590977192e-04,9.815299417823553085e-04,1.850474392995238304e-03,5.967541364952921867e-04,9.759792685508728027e-01,2.303072396898642182e-04,4.272971127647906542e-04,4.387288354337215424e-04,5.727785755880177021e-04,7.733904640190303326e-04,3.898544528055936098e-04,7.926388061605393887e-04,4.956611664965748787e-04,7.583125843666493893e-04,4.225389566272497177e-03,7.999505614861845970e-04,3.951319667976349592e-04,8.671171963214874268e-03,1.039470545947551727e-03,4.125430132262408733e-04,1.222260063514113426e-03,6.141370395198464394e-04,7.317647687159478664e-04,5.645304918289184570e-04
6.049200892448425293e-04,8.340922067873179913e-04,5.407105199992656708e-04,2.287373412400484085e-03,9.432047605514526367e-03,4.063497181050479412e-04,1.949843834154307842e-03,3.582727164030075073e-02,5.387084092944860458e-04,5.040502920746803284e-02,5.687688826583325863e-04,9.741844842210412025e-04,4.407122265547513962e-03,4.370084963738918304e-03,1.226013409905135632e-03,8.765810728073120117e-01,3.843734448309987783e-04,1.152036478742957115e-03,3.113631624728441238e-03,1.901801442727446556e-03,9.121069451794028282e-04,6.139787728898227215e-04,1.275283051654696465e-03,1.289651961997151375e-03,4.993707989342510700e-04,1.317028794437646866e-02,2.682536374777555466e-03,8.870507008396089077e-04,2.740601543337106705e-03,6.083144689910113811e-04,6.223486270755529404e-03,2.453254302963614464e-03,4.946199245750904083e-03,3.173168515786528587e-03,1.542467158287763596e-03
6.596384919248521328e-04,3.633292857557535172e-03,1.464149798266589642e-03,2.093957737088203430e-02,3.874272108078002930e-03,6.737935473211109638e-04,3.579957701731473207e-04,5.243460647761821747e-03,1.137179206125438213e-03,7.304959464818239212e-03,3.691807505674660206e-04,1.222889032214879990e-02,1.322313211858272552e-02,2.425829321146011353e-01,5.721732159145176411e-04,7.531440258026123047e-01,9.922004537656903267e-04,5.802245810627937317e-03,3.140521235764026642e-03,1.092342473566532135e-02,9.659974835813045502e-03,6.492435350082814693e-04,3.190323186572641134e-04,3.467649803496897221e-04,1.115619437769055367e-03,3.222193941473960876e-02,6.914495606906712055e-04,7.028147811070084572e-04,1.009384985081851482e-03,2.004118170589208603e-03,5.138110369443893433e-02,3.105856245383620262e-03,9.408461628481745720e-04,1.369119971059262753e-03,5.741745699197053909e-04
5.919782561250030994e-04,8.171304361894726753e-04,4.084712418261915445e-04,1.365786767564713955e-03,5.292486748658120632e-04,1.022873912006616592e-03,7.583780097775161266e-04,1.019410556182265282e-03,5.473060882650315762e-04,1.535499817691743374e-03,4.831026599276810884e-04,9.376339730806648731e-04,8.360954816453158855e-04,1.031478052027523518e-03,7.258539553731679916e-04,9.732494354248046875e-01,2.287545357830822468e-04,7.064715609885752201e-04,6.438607815653085709e-04,2.633495023474097252e-04,9.839170379564166069e-04,5.670035025104880333e-04,7.807595538906753063e-04,6.422801525332033634e-04,8.496045484207570553e-04,1.268777530640363693e-03,8.383711101487278938e-04,5.425556446425616741e-04,1.933836727403104305e-03,1.589226652868092060e-03,2.646271022967994213e-04,1.394960214383900166e-03,9.342083358205854893e-04,1.151084317825734615e-03,1.203977270051836967e-03
5.614573601633310318e-04,4.488417471293359995e-04,3.414025704842060804e-04,2.186030847951769829e-03,9.304702980443835258e-04,4.899946507066488266e-04,5.938156973570585251e-04,1.431423122994601727e-03,6.714707706123590469e-04,3.363476367667317390e-03,5.152089870534837246e-04,5.676242872141301632e-04,4.986682441085577011e-03,5.659490125253796577e-04,7.169251912273466587e-04,9.666272997856140137e-01,3.464105830062180758e-04,3.509374218992888927e-04,7.347556529566645622e-04,7.384215132333338261e-04,6.360278348438441753e-04,6.231177831068634987e-04,7.291991496458649635e-04,9.566256776452064514e-04,4.376740835141390562e-04,2.854068530723452568e-03,1.644631964154541492e-03,3.914498665835708380e-04,6.345929577946662903e-03,1.293254666961729527e-03,4.199860850349068642e-04,4.693899536505341530e-04,1.929956837557256222e-03,7.046117680147290230e-04,9.911162778735160828e-04
8.436694624833762646e-04,8.062472334131598473e-04,3.588547697290778160e-04,1.402157125994563103e-03,8.743460639379918575e-04,1.092696329578757286e-03,8.062096312642097473e-04,8.173686801455914974e-04,6.694818730466067791e-04,5.283058853819966316e-04,4.896841710433363914e-04,6.867320626042783260e-04,8.867325959727168083e-04,1.105916337110102177e-03,1.233899034559726715e-03,9.706912636756896973e-01,2.744381781667470932e-04,4.647412861231714487e-04,3.743222914636135101e-04,2.020284737227484584e-04,5.267317756079137325e-04,4.266507457941770554e-04,6.373224314302206039e-04,7.507810369133949280e-04,8.299964247271418571e-04,2.738157752901315689e-03,8.852408500388264656e-04,5.464301211759448051e-04,4.570218268781900406e-03,1.819646800868213177e-03,2.557010157033801079e-04,1.129463897086679935e-03,5.858846707269549370e-04,6.544084171764552593e-04,1.342731877230107784e-03
4.664510488510131836e-04,5.846744752489030361e-04,3.048637299798429012e-04,1.661437330767512321e-03,4.650735936593264341e-04,5.263764760456979275e-04,4.845969961024820805e-04,1.631079008802771568e-03,4.156078503001481295e-04,1.134390011429786682e-03,4.397995362523943186e-04,9.784642606973648071e-04,7.821225444786250591e-04,1.546122948639094830e-03,5.695472937077283859e-04,9.757432341575622559e-01,1.757318241288885474e-04,1.161458087153732777e-03,6.135245203040540218e-04,1.556911156512796879e-04,7.762730238027870655e-04,4.174569912720471621e-04,5.509636830538511276e-04,5.340205389074981213e-04,7.999932859092950821e-04,5.587200867012143135e-04,1.131310011260211468e-03,3.600160998757928610e-04,2.595184603706002235e-03,1.532671158201992512e-03,3.540668694768100977e-04,4.949671565555036068e-04,6.900447770021855831e-04,5.296443123370409012e-04,7.440084009431302547e-04
3.930605598725378513e-04,7.974762120284140110e-04,3.814058727584779263e-04,1.188387628644704819e-03,6.574782310053706169e-04,6.588164251297712326e-04,8.631570381112396717e-04,1.482657506130635738e-03,3.352778439875692129e-04,1.175204408355057240e-03,6.508084479719400406e-04,9.834615048021078110e-04,6.533234845846891403e-04,1.426700735464692116e-03,7.284865714609622955e-04,9.779052138328552246e-01,3.867017512675374746e-04,1.027306192554533482e-03,5.115940002724528313e-04,3.399018605705350637e-04,8.760977070778608322e-04,6.307960720732808113e-04,7.637445232830941677e-04,5.972385988570749760e-04,1.334140310063958168e-03,1.417552470229566097e-03,1.061570947058498859e-03,7.091261795721948147e-04,1.656795619055628777e-03,1.283145858906209469e-03,3.371430502738803625e-04,1.285466481931507587e-03,7.722437730990350246e-04,8.556474349461495876e-04,9.766104631125926971e-04
