5.945155862718820572e-04,7.486355607397854328e-04,7.661186391487717628e-04,8.362839580513536930e-04,5.369180580601096153e-04,4.268925171345472336e-03,8.824945543892681599e-04,3.525233361870050430e-03,4.357570724096149206e-04,1.354604028165340424e-03,9.176727035082876682e-04,2.053215866908431053e-03,2.757656620815396309e-03,5.721055436879396439e-03,2.607500879094004631e-03,9.310081368312239647e-04,9.219662169925868511e-04,1.942771719768643379e-03,9.135789275169372559e-01,5.543950828723609447e-04,2.473808825016021729e-03,3.726811381056904793e-03,2.003487665206193924e-03,2.426402643322944641e-03,2.407737774774432182e-03,1.710072741843760014e-03,6.183860823512077332e-03,6.205521640367805958e-04,1.037327689118683338e-03,2.924528438597917557e-03,4.278826236259192228e-04,7.873818976804614067e-04,1.757832942530512810e-03,3.037725575268268585e-03,1.505175232887268066e-02
2.566555514931678772e-03,8.298917673528194427e-03,1.403463818132877350e-02,2.324648201465606689e-03,1.241504121571779251e-02,1.848633214831352234e-02,1.486750319600105286e-02,2.922518644481897354e-03,7.033182308077812195e-03,1.452572294510900974e-03,6.011292338371276855e-03,3.237589262425899506e-03,3.785788780078291893e-03,1.094597042538225651e-03,4.392424132674932480e-03,1.364714815281331539e-03,2.370143542066216469e-03,2.174695953726768494e-03,7.535539865493774414e-01,1.228727400302886963e-03,8.544488810002803802e-03,1.431579235941171646e-02,1.638751477003097534e-02,6.767977494746446609e-03,1.208342239260673523e-02,8.423967286944389343e-03,5.256464239209890366e-03,2.779343165457248688e-02,3.103252733126282692e-03,1.166261918842792511e-02,1.355220912955701351e-03,2.438743365928530693e-03,3.824372589588165283e-02,1.113353110849857330e-02,1.550509780645370483e-02
1.638039480894804001e-03,4.062627558596432209e-04,4.682936705648899078e-04,9.606635430827736855e-04,1.108912285417318344e-03,4.764636687468737364e-04,5.275676958262920380e-04,2.286378061398863792e-03,3.769900940824300051e-04,4.571917525026947260e-04,3.062497999053448439e-04,3.885693731717765331e-04,6.888326024636626244e-04,8.649148046970367432e-03,1.244592596776783466e-03,3.778907412197440863e-04,4.421866324264556170e-04,1.141038374044001102e-03,9.400447607040405273e-01,5.366529803723096848e-03,6.861730944365262985e-04,3.711890021804720163e-04,3.694128710776567459e-03,1.697774045169353485e-03,6.241041119210422039e-04,1.182757434435188770e-03,7.083669770509004593e-04,6.123068160377442837e-04,1.806715386919677258e-03,6.457827985286712646e-04,7.595967035740613937e-04,7.405666401609778404e-04,1.397750806063413620e-03,2.941289450973272324e-03,2.224787167506292462e-04
3.269786830060184002e-04,6.935654091648757458e-04,8.368849521502852440e-04,2.009002491831779480e-03,1.937836874276399612e-03,1.021995791234076023e-03,6.075502024032175541e-04,3.930023871362209320e-03,3.204192325938493013e-04,1.154567697085440159e-03,1.089261379092931747e-03,2.084582112729549408e-03,2.247959375381469727e-03,5.965735763311386108e-03,2.443729899823665619e-03,1.813930808566510677e-03,3.082055191043764353e-04,8.989057969301939011e-04,9.354871511459350586e-01,3.675621992442756891e-04,2.090326277539134026e-03,9.442676673643290997e-04,2.336304867640137672e-03,5.964242736808955669e-04,2.331347670406103134e-03,2.861907938495278358e-03,9.333689231425523758e-04,6.982656195759773254e-04,1.603115117177367210e-03,3.548713400959968567e-03,7.094239117577672005e-04,1.187426969408988953e-03,2.894313773140311241e-03,2.430438762530684471e-03,1.359479036182165146e-03
2.575563848949968815e-04,6.685876287519931793e-04,5.440128152258694172e-04,7.361671305261552334e-04,7.419766043312847614e-04,2.127368934452533722e-03,7.367524667643010616e-04,2.781901042908430099e-03,3.579087497200816870e-04,7.358357543125748634e-04,8.900401880964636803e-04,1.923540025018155575e-03,2.317441394552588463e-03,3.486298955976963043e-03,2.422794001176953316e-03,8.969260961748659611e-04,6.406737957149744034e-04,2.218110254034399986e-03,9.467577934265136719e-01,5.991257494315505028e-04,1.560830511152744293e-03,1.613396103493869305e-03,2.190641360357403755e-03,1.001404598355293274e-03,1.643415656872093678e-03,1.441556960344314575e-03,2.084619831293821335e-03,6.014067330397665501e-04,9.125845972448587418e-04,2.741316100582480431e-03,7.256488315761089325e-04,6.539482856169342995e-04,9.748185984790325165e-04,1.948112971149384975e-03,9.214871563017368317e-03
3.943881602026522160e-04,8.000092930160462856e-04,7.560137892141938210e-04,4.368605557829141617e-03,5.473991623148322105e-04,1.677565160207450390e-03,6.090688984841108322e-04,3.265679348260164261e-03,2.806159900501370430e-04,5.972850485704839230e-04,5.239712190814316273e-04,8.431558962911367416e-04,8.163704769685864449e-04,2.086305757984519005e-03,1.326997531577944756e-03,3.908001526724547148e-04,6.056313868612051010e-04,1.962234731763601303e-03,9.518045186996459961e-01,3.932178078684955835e-04,1.441349158994853497e-03,4.469516570679843426e-04,2.039180835708975792e-03,1.139567000791430473e-03,1.651397789828479290e-03,1.923305564559996128e-03,1.554509042762219906e-03,1.608437974937260151e-03,8.256221190094947815e-04,2.542056376114487648e-03,3.099768364336341619e-04,5.002004327252507210e-04,1.737349317409098148e-03,2.260023728013038635e-03,1.310217659920454025e-03
1.160432148026302457e-04,7.459422922693192959e-04,1.223053224384784698e-02,6.059131119400262833e-04,6.337134400382637978e-04,3.118272405117750168e-03,1.451063202694058418e-03,3.426256356760859489e-03,2.970354980789124966e-04,9.940412128344178200e-04,3.274746995884925127e-04,1.745797810144722462e-03,1.524491701275110245e-03,2.296949533047154546e-04,1.634413609281182289e-03,4.372958210296928883e-04,6.183620425872504711e-04,3.475104167591780424e-04,9.021951556205749512e-01,6.597044994123280048e-04,5.228387191891670227e-03,2.375317562837153673e-04,2.923154970631003380e-03,1.277016568928956985e-02,1.717738574370741844e-03,3.795124357566237450e-03,4.028601106256246567e-04,5.108664627186954021e-04,6.159064359962940216e-04,3.364100120961666107e-03,2.254904829896986485e-04,5.063071730546653271e-04,6.415026145987212658e-04,2.104467013850808144e-03,6.178128533065319061e-03
1.606263220310211182e-01,4.002556670457124710e-03,6.620480678975582123e-03,2.576929982751607895e-03,6.605305522680282593e-02,1.695384271442890167e-03,1.592415757477283478e-02,2.353650145232677460e-02,9.859664132818579674e-04,3.265851875767111778e-03,1.597709371708333492e-03,4.287766292691230774e-03,1.823353953659534454e-02,8.161511272192001343e-03,2.167872386053204536e-03,6.042930111289024353e-02,4.784295707941055298e-02,3.281667595729231834e-03,3.284570276737213135e-01,7.174065336585044861e-03,1.624566689133644104e-02,1.972271420527249575e-04,2.190965460613369942e-03,6.219630129635334015e-03,1.700026332400739193e-03,2.111311629414558411e-02,2.089183405041694641e-02,8.583466988056898117e-04,5.834533646702766418e-02,1.533639733679592609e-03,5.027581471949815750e-03,5.613236688077449799e-03,4.168640822172164917e-03,4.212138243019580841e-03,8.820518269203603268e-04
2.704007783904671669e-04,1.643398427404463291e-03,5.128288175910711288e-03,6.055534468032419682e-04,7.460585329681634903e-04,1.237611402757465839e-03,1.053390558809041977e-03,1.845420571044087410e-03,2.857698418665677309e-04,8.538495749235153198e-04,4.926200490444898605e-04,4.187281243503093719e-03,3.723059780895709991e-03,7.364032207988202572e-04,9.434336097911000252e-04,1.213053939864039421e-03,6.407443434000015259e-04,4.794850538019090891e-04,9.379717707633972168e-01,3.395127423573285341e-04,4.515717737376689911e-03,8.402537205256521702e-04,1.124664326198399067e-03,1.032967818900942802e-03,3.512574825435876846e-03,2.515726955607533455e-03,1.469279872253537178e-03,8.217205177061259747e-04,1.709509640932083130e-03,2.858415711671113968e-03,6.447760970331728458e-04,6.814873777329921722e-04,1.210541115142405033e-03,1.285666716285049915e-03,1.220468548126518726e-03
3.144412767142057419e-04,6.759768002666532993e-04,1.158934319391846657e-03,1.207565888762474060e-03,9.688506252132356167e-04,9.369512554258108139e-04,3.643626696430146694e-04,3.359389957040548325e-03,2.923526044469326735e-04,1.149086514487862587e-03,6.035767146386206150e-04,2.666648942977190018e-03,2.174230292439460754e-03,5.943965166807174683e-03,2.212775638327002525e-03,1.026283367536962032e-03,3.594114969018846750e-04,3.117882413789629936e-03,9.389955401420593262e-01,2.790515136439353228e-04,2.211085753515362740e-03,5.594909307546913624e-04,2.036279765889048576e-03,4.689577035605907440e-04,1.853953814134001732e-03,1.360002905130386353e-03,1.436981954611837864e-03,3.176686295773833990e-04,7.654819055460393429e-04,4.427690524607896805e-03,6.113531417213380337e-04,1.056154374964535236e-03,1.428225310519337654e-03,1.920065376907587051e-03,7.221602136269211769e-04
1.278988638659939170e-04,9.073075489141047001e-04,3.941941831726580858e-04,4.095446201972663403e-04,1.057665329426527023e-03,7.510064169764518738e-04,7.232718635350465775e-04,4.977844189852476120e-03,1.805115025490522385e-04,7.323797908611595631e-04,7.187794544734060764e-04,2.020561369135975838e-03,1.724528847262263298e-03,3.469665721058845520e-02,1.403169007971882820e-03,6.374433287419378757e-04,4.996441421099007130e-04,1.342475530691444874e-03,8.799517154693603516e-01,4.000836634077131748e-04,2.492404077202081680e-03,8.115797536447644234e-04,2.048043068498373032e-03,4.841043846681714058e-04,1.157752005383372307e-03,3.235352784395217896e-02,4.225532058626413345e-03,4.014399019069969654e-04,8.898476953618228436e-04,1.252464484423398972e-03,3.032531240023672581e-04,5.242172628641128540e-04,9.692873572930693626e-04,2.672369359061121941e-03,8.383487001992762089e-04
3.155229205731302500e-04,1.557355048134922981e-03,9.892992675304412842e-04,8.019311935640871525e-04,1.851508626714348793e-03,1.964964205399155617e-03,8.452542824670672417e-04,7.110604085028171539e-03,5.488275201059877872e-04,2.407866995781660080e-03,9.316843934357166290e-04,5.470153875648975372e-03,2.992873080074787140e-03,5.665170494467020035e-03,2.247648080810904503e-03,1.253129681572318077e-03,5.543967126868665218e-04,1.410692231729626656e-03,9.190841913223266602e-01,5.446359282359480858e-04,3.388324053958058357e-03,2.032749587669968605e-03,3.376127686351537704e-03,1.154124969616532326e-03,2.188936807215213776e-03,6.761711090803146362e-03,2.129888860508799553e-03,6.018706480972468853e-04,1.089492347091436386e-03,3.437581239268183708e-03,1.570542342960834503e-03,9.091460960917174816e-04,1.376355532556772232e-03,3.096917644143104553e-03,1.525142695754766464e-03
2.575097605586051941e-04,7.679588161408901215e-04,3.167791874147951603e-04,7.012946880422532558e-04,2.427052473649382591e-03,1.179857761599123478e-03,1.288844039663672447e-03,1.252614427357912064e-02,4.008418181911110878e-04,9.731000754982233047e-04,8.314152946695685387e-04,1.376934465952217579e-03,1.932588289491832256e-03,5.112096667289733887e-03,1.729220035485923290e-03,7.203871500678360462e-04,9.911361848935484886e-04,1.377927488647401333e-03,9.189778566360473633e-01,7.274113013409078121e-04,2.848967676982283592e-03,1.443549641408026218e-03,5.179270170629024506e-03,1.553980750031769276e-03,1.327595557086169720e-03,3.701883135363459587e-03,2.020513406023383141e-03,4.472502041608095169e-04,7.140480447560548782e-04,2.200747374445199966e-03,6.408340414054691792e-04,6.121947662904858589e-04,1.424174522981047630e-03,3.668313147500157356e-03,2.347684465348720551e-03
1.073391249519772828e-04,4.533002211246639490e-04,5.062285345047712326e-04,1.003749668598175049e-03,7.380071911029517651e-04,1.232275739312171936e-03,4.060749779455363750e-04,2.686775056645274162e-03,2.608625509310513735e-04,8.834152831695973873e-04,6.175902090035378933e-04,1.599359908141195774e-03,2.833370119333267212e-03,1.517430599778890610e-02,1.866889535449445248e-03,1.526244101114571095e-03,2.917887177318334579e-04,1.192247727885842323e-03,9.467194080352783203e-01,4.592096083797514439e-04,9.502060711383819580e-04,5.711695412173867226e-04,1.737737213261425495e-03,1.281490898691117764e-03,1.161489053629338741e-03,3.213443327695131302e-03,1.242495491169393063e-03,7.012509158812463284e-04,8.528393227607011795e-04,2.280749380588531494e-03,7.038647891022264957e-04,1.497704768553376198e-03,6.548991077579557896e-04,9.803673019632697105e-04,1.305260229855775833e-02
2.319817431271076202e-03,1.869639032520353794e-03,8.338068611919879913e-03,4.919820465147495270e-03,8.210552623495459557e-04,5.262472201138734818e-03,7.520197541452944279e-04,5.101761315017938614e-03,1.174979959614574909e-03,1.232647802680730820e-02,3.641847986727952957e-03,4.893885925412178040e-03,2.081320155411958694e-03,1.111296936869621277e-02,2.293334808200597763e-03,8.549995254725217819e-04,5.645611090585589409e-04,4.879699088633060455e-03,7.450525760650634766e-01,6.449450738728046417e-04,3.474652534350752831e-03,1.290891319513320923e-03,2.260318258777260780e-03,3.831675741821527481e-03,7.159845437854528427e-03,3.035988472402095795e-02,1.371548045426607132e-02,1.931292703375220299e-03,1.749365590512752533e-03,3.033627383410930634e-02,6.344987195916473866e-04,3.745449241250753403e-03,9.241802990436553955e-02,3.629243932664394379e-03,5.747273098677396774e-03
6.308921729214489460e-04,7.045344682410359383e-04,2.561383647844195366e-03,1.493275864049792290e-03,4.163648991379886866e-04,1.009911647997796535e-03,3.563823702279478312e-04,1.678212080150842667e-03,2.101432037306949496e-04,8.884062408469617367e-04,5.124729941599071026e-04,8.558700792491436005e-04,1.281235367059707642e-03,5.589586799032986164e-04,2.233820268884301186e-03,1.586655562277883291e-04,2.594267134554684162e-04,7.068035774864256382e-04,9.679687619209289551e-01,2.823846298269927502e-04,1.051640370860695839e-03,2.909223258029669523e-04,2.491823397576808929e-03,5.472465883940458298e-03,1.275826129131019115e-03,1.069400925189256668e-03,4.912609001621603966e-04,5.071357591077685356e-04,6.525788921862840652e-04,1.564261503517627716e-03,2.644583582878112793e-04,1.084305928088724613e-03,1.388675416819751263e-03,2.918060403317213058e-03,1.379196997731924057e-03
2.236482250737026334e-04,5.598995485343039036e-04,3.565526276361197233e-04,3.492636024020612240e-04,5.413324106484651566e-04,6.013975362293422222e-04,1.487807137891650200e-03,1.713091507554054260e-03,1.641223643673583865e-04,5.236656288616359234e-04,2.768581034615635872e-04,1.516103278845548630e-03,1.470690942369401455e-03,2.244614437222480774e-02,6.059844745323061943e-04,6.842195871286094189e-04,5.345353856682777405e-04,1.112131052650511265e-03,9.588794112205505371e-01,3.461576998233795166e-04,1.008332008495926857e-03,8.918627281673252583e-04,1.247586449608206749e-03,6.290861056186258793e-04,9.922849712893366814e-04,1.376085449010133743e-03,4.387267865240573883e-03,3.890480729751288891e-04,9.410227066837251186e-04,1.475465251132845879e-03,5.221847677603363991e-04,4.895784659311175346e-04,5.896939546801149845e-04,7.918925257399678230e-04,9.247272973880171776e-04
2.724672900512814522e-03,8.255264838226139545e-04,1.042094547301530838e-03,9.739304892718791962e-03,1.093479921109974384e-03,5.548185668885707855e-03,3.499345853924751282e-03,2.362119266763329506e-03,1.123617475968785584e-04,6.342746317386627197e-03,6.970170070417225361e-04,3.400684508960694075e-04,1.272999215871095657e-03,4.275901708751916885e-03,8.030892349779605865e-03,3.635049797594547272e-04,1.048939418978989124e-03,1.868051360361278057e-03,9.023177623748779297e-01,1.095042913220822811e-03,1.693827332928776741e-03,8.837718050926923752e-04,1.898081507533788681e-03,7.728305645287036896e-03,1.850483124144375324e-03,1.608140394091606140e-02,4.151139408349990845e-03,2.734613372012972832e-03,1.686941273510456085e-02,3.404912538826465607e-03,7.315096445381641388e-04,4.111721646040678024e-03,1.065825577825307846e-02,3.379380097612738609e-03,5.621827207505702972e-03
5.934113869443535805e-04,5.996915861032903194e-04,3.480780578684061766e-04,3.692042548209428787e-03,8.853850886225700378e-04,6.422642036341130733e-04,4.694960080087184906e-04,2.785719931125640869e-03,2.382580278208479285e-04,3.241226950194686651e-04,7.563513354398310184e-04,7.865041843615472317e-04,1.121858600527048111e-03,1.144309877417981625e-03,9.903513127937912941e-04,9.164428338408470154e-04,5.625200574286282063e-04,1.951629063114523888e-03,9.583922624588012695e-01,2.874265192076563835e-04,6.784047582186758518e-04,2.354977186769247055e-04,1.625442993827164173e-03,6.019595311954617500e-04,1.144187757745385170e-03,1.573073910549283028e-03,2.025314141064882278e-03,4.637723031919449568e-04,8.137208642438054085e-04,2.984745427966117859e-03,2.710085827857255936e-04,5.101283313706517220e-04,2.319931983947753906e-03,1.361727947369217873e-03,6.399161648005247116e-04
1.557770418003201485e-03,8.478815434500575066e-04,4.317813087254762650e-03,5.296616349369287491e-03,6.014264654368162155e-04,2.694783033803105354e-03,7.861017365939915180e-04,1.695939456112682819e-03,2.919503487646579742e-03,8.112082141451537609e-04,3.073157276958227158e-03,1.342815114185214043e-03,1.809449633583426476e-03,8.686621673405170441e-03,1.111757755279541016e-02,3.454100515227764845e-04,2.555279934313148260e-04,8.531083352863788605e-03,8.728134036064147949e-01,3.899511066265404224e-04,3.177539445459842682e-03,3.888279432430863380e-03,8.457810617983341217e-03,1.214293669909238815e-02,1.773280091583728790e-03,2.276403363794088364e-03,7.382851559668779373e-03,1.908976235426962376e-03,9.305191342718899250e-04,3.860355122014880180e-03,7.584651466459035873e-04,1.630661450326442719e-02,5.311766173690557480e-03,2.856707898899912834e-03,5.921551957726478577e-03
4.667272150982171297e-04,6.928291986696422100e-04,4.456419555936008692e-04,3.902414813637733459e-03,3.705905401147902012e-04,9.504008339717984200e-04,6.020112195983529091e-04,2.576388418674468994e-03,2.303799410583451390e-04,6.093703559599816799e-04,4.703556478489190340e-04,6.035621045157313347e-04,7.862025522626936436e-04,9.502699598670005798e-03,1.332317595370113850e-03,1.835663715610280633e-04,3.009690553881227970e-04,1.404622220434248447e-03,9.689446091651916504e-01,3.822170256171375513e-04,7.244670414365828037e-04,3.338314418215304613e-04,2.933746436610817909e-03,3.817833261564373970e-03,1.067541656084358692e-03,1.781691680662333965e-03,1.645921031013131142e-03,1.376189058646559715e-03,1.076416112482547760e-03,1.752996584400534630e-03,3.971398691646754742e-04,7.243772270157933235e-04,1.029499340802431107e-03,1.783085637725889683e-03,1.123370719142258167e-03
3.000568249262869358e-04,6.454990943893790245e-04,1.090718200430274010e-03,3.702539019286632538e-03,1.107167568989098072e-03,1.524863298982381821e-03,6.781206466257572174e-04,3.290919121354818344e-03,3.088915254920721054e-04,9.882884332910180092e-04,1.332705956883728504e-03,2.395163755863904953e-03,2.424134640023112297e-03,2.165248850360512733e-03,2.233528997749090195e-03,6.997421733103692532e-04,7.469199481420218945e-04,1.025576842948794365e-03,9.358934760093688965e-01,2.525250311009585857e-04,2.392310183495283127e-03,1.163330976851284504e-03,2.849856624379754066e-03,1.451957621611654758e-03,1.987012801691889763e-03,3.041723975911736488e-03,9.318894008174538612e-04,6.376745295710861683e-04,7.230257615447044373e-04,5.862497724592685699e-03,6.985039217397570610e-04,1.086208620108664036e-03,5.859530530869960785e-03,2.536932704970240593e-03,1.565615297295153141e-03
